global_step,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/generator_total_loss,TIME/batch_time_sec,EVALUATE/test_acc,TRAIN_PSEUDO/student_total_loss,TIME/data_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_lr
3999,0.39551366608966465,0.0009938472415003217,-0.10773867878285,0.029432156425286612,52.5699994743,0.26211098332707533,0.0007460454742927084,0.8034487953207852,0.0019876944830006433
4999,0.402368047352936,0.000990396470413006,-0.10541879078815089,0.029418870788505535,55.719999442799995,0.25588883441327664,0.0007427486222108633,0.8004610783487057,0.001980792940826012
5999,0.408685801556051,0.0009861895435129585,-0.1042749216142721,0.02934564490083227,54.5799994542,0.25262017738364173,0.0007371823720672629,0.7980215813006136,0.001972379087025917
6999,0.4128698782515101,0.0009812329475765355,-0.10282541464195137,0.029289658128457217,63.6899993631,0.24964420461157116,0.0007351566594655501,0.7961353237811667,0.001962465895153071
7999,0.4146860580904629,0.0009755343253154091,-0.10216364279972612,0.029286179406350005,65.2099993479,0.24852444599838072,0.0007325889564152179,0.7946137879406979,0.0019510686506308181
8999,0.41343377857644675,0.0009691024635920618,-0.10188536408929372,0.02926159040985973,66.18999933810001,0.24787327345536084,0.000731000655204515,0.7903860388965768,0.0019382049271841235
9999,0.41651982293699363,0.0009619472798710804,-0.10127855422841203,0.02926218463565111,70.1699992983,0.2461016844427519,0.0007320534032681757,0.7883740106420454,0.0019238945597421608
10999,0.4157569832787233,0.0009540798069271446,-0.10095807692381463,0.02923842798008733,69.92999930069999,0.24623084289689043,0.0007320200680162371,0.7867155324882482,0.0019081596138542892
11999,0.41660024360184505,0.0009455121758332881,-0.10063294159865023,0.02920943047238863,68.4199993158,0.24480874879831518,0.00072896720483626,0.7854474833153362,0.0018910243516665761
12999,0.4174881828767692,0.0009362575972556631,-0.10069348006334147,0.029163687462543633,68.399999316,0.24455846720629795,0.0007293708908358416,0.7853815000264939,0.0018725151945113263
13999,0.41883343761051267,0.0009263303410836515,-0.10025851413125547,0.029151603802180962,70.2699992973,0.24441316638545701,0.000726964662185342,0.78414493795771,0.001852660682167303
14999,0.4186778473302801,0.0009157457144267285,-0.10023581472529224,0.029148632066340392,70.2499992975,0.244492431331263,0.0007260859596828433,0.7827075040241905,0.001831491428853457
15999,0.41873307585611785,0.0009045200380120098,-0.10002107267483985,0.02911101351629508,71.6299992837,0.2441801675905978,0.0007246406879438847,0.7814858261277884,0.0018090400760240196
16999,0.41912785618425263,0.0008926706210188739,-0.10009478832446406,0.029174170684022595,70.1799992982,0.24361817953148593,0.0007282343278051806,0.7808583252392484,0.0017853412420377479
17999,0.418444497255482,0.0008802157343894613,-0.09958896303429876,0.029155899476379248,73.7199992628,0.2441175581776321,0.0007268356127119724,0.7773700294965213,0.0017604314687789226
18999,0.41702103068559226,0.0008671745826562063,-0.09992573729767991,0.029164584501602142,71.77999928220001,0.24502387392033068,0.0007271459686758924,0.776785157964871,0.0017343491653124127
19999,0.4185608985585773,0.00085356727432984,-0.0999560492143975,0.02923047687226749,74.6899992531,0.24456455912821035,0.0007311115198427894,0.7768406715796963,0.00170713454865968
20999,0.4167401016846973,0.0008394147908935244,-0.09962439484047896,0.029217396167090497,73.50999926489999,0.24428398005124868,0.0007308961194957374,0.7743792641643991,0.0016788295817870488
21999,0.4140717708946971,0.0008247389544509258,-0.09970805010751788,0.029209214530181177,73.7399992626,0.2439593992205886,0.0007301212807951177,0.7715950088190071,0.0016494779089018517
22999,0.41315012045795435,0.0008095623940781129,-0.09996643594110913,0.02927952937037891,74.37999925620001,0.24344212620388786,0.0007354201336674784,0.7712004711711593,0.0016191247881562258
23999,0.41389387116440013,0.0007939085109311613,-0.09966953762812995,0.02925459061383627,74.92999925069999,0.2434657691587341,0.000731201013506804,0.7708378872125522,0.0015878170218623225
24999,0.41367586320442373,0.0007778014421632678,-0.0999952231115612,0.029199064856291347,74.0199992598,0.24290357723685632,0.0007299364197003293,0.7703078326963133,0.0015556028843265355
25999,0.4125932053794543,0.0007612660237070086,-0.09978365731035488,0.029238009208694155,75.5499992445,0.2435373415745581,0.0007317175148421076,0.7690796377479124,0.0015225320474140172
26999,0.41036097726395876,0.0007443277519791324,-0.10030169552395814,0.029224229048435683,75.69999924300001,0.24508466473616147,0.0007325676721386226,0.7683105740540478,0.0014886555039582648
27999,0.4124059877453784,0.0007270127445669333,-0.10009411578297257,0.029283806881416515,75.7299992427,0.24531125796949887,0.0007308399610836614,0.7689773064774372,0.0014540254891338665
28999,0.4116825675553837,0.0007093476999568236,-0.10011523373630701,0.02927296429811887,74.2799992572,0.2449369387068753,0.0007317843153924814,0.7682715292009271,0.001418695399913647
29999,0.4083464978282607,0.0006913598563672047,-0.10044586869208792,0.029248635091179784,76.399999236,0.2456792217384972,0.0007294461660829045,0.7659105968484431,0.0013827197127344094
30999,0.40800038203531186,0.0006730769497491065,-0.1006199136488317,0.029251752370724367,74.5599992544,0.2458804916728132,0.0007310896503569597,0.7652692086155009,0.001346153899498213
31999,0.4076665341287285,0.0006545271710193629,-0.10056677294683175,0.029272422112600505,75.86999924130001,0.24492429037900137,0.000732291366682372,0.765167495147107,0.0013090543420387257
32999,0.40820656646150505,0.0006357391225922601,-0.10036685033812329,0.029297728488914355,75.80999924189999,0.24415544524044608,0.0007332008035068791,0.7639245749322915,0.0012714782451845202
33999,0.40881218556326426,0.0006167417742766879,-0.10039086055440216,0.02925991018745041,76.8399992316,0.2452164086160144,0.000731577476439783,0.764476193691598,0.0012334835485533757
34999,0.40734569123907893,0.0005975644186067936,-0.10069937154230411,0.029338891152780208,76.9099992309,0.24616785234206182,0.000738194415577516,0.7645998544224685,0.0011951288372135872
35999,0.4052661067888915,0.0005782366256750179,-0.10094440987815757,0.02938187227848117,75.60999924389999,0.24740681445123217,0.0007395405485373022,0.7631445265207257,0.0011564732513500357
36999,0.4041720386392975,0.0005587881975371549,-0.10090493364391406,0.029331427675973448,75.6699992433,0.24731552179595276,0.000736599698739652,0.7610468810305124,0.0011175763950743098
37999,0.4036150569526136,0.0005392491222597435,-0.10090840539060764,0.029385163581912496,75.2099992479,0.24708082435829426,0.0007394347557123917,0.76128564237205,0.001078498244519487
38999,0.40203992906146807,0.0005196495276806404,-0.10099321804562192,0.029259256400363625,76.0799992392,0.24697500652937276,0.0007307594839767381,0.7594009874425268,0.0010392990553612807
39999,0.4018153698066279,0.00050001963495408,-0.10117042754675082,0.029263920973123674,76.40999923589999,0.24752281893644454,0.0007300694572662586,0.7587630273107815,0.00100003926990816
40999,0.4031205307350146,0.00048038971195184347,-0.10068187565111175,0.029260365935397426,77.5499992245,0.24755248067831134,0.0007304449448505137,0.7586989387938025,0.0009607794239036869
41999,0.3990863485899098,0.0004607900265923953,-0.1011860752545557,0.029276284818663078,76.6599992334,0.2491089368054006,0.0007324688151268592,0.7565978516125347,0.0009215800531847906
42999,0.3985114246850476,0.0004412508001699461,-0.10111624660224253,0.02922168018045293,76.11999923879999,0.24894127482747114,0.0007277042366109917,0.7555058999938626,0.0008825016003398922
43999,0.39809375078138803,0.0004218021607554079,-0.10111761151866908,0.029202005207577427,77.1399992286,0.24919591330996954,0.0007274795379394394,0.7546870469358706,0.0008436043215108158
44999,0.3979688902687428,0.00040247409674109235,-0.10155004228665236,0.029207495575590315,76.8399992316,0.25027395137309943,0.0007279280032826524,0.7563685395732024,0.0008049481934821847
45999,0.4001705713346713,0.00038329641060078345,-0.10127764963861105,0.0292111082022401,77.2199992278,0.24925161301047713,0.0007266092017615493,0.757346529804669,0.0007665928212015669
46999,0.3967392195392872,0.0003642986729364834,-0.1017306161939709,0.029198904378914654,77.9399992206,0.2503406335263319,0.0007267860649968023,0.7553207118381338,0.0007285973458729668
47999,0.3971352964173278,0.00034551017688268693,-0.10148191528717272,0.029178665264337295,77.82999922169999,0.24929337470263963,0.0007263945166702282,0.7549773780917016,0.0006910203537653739
48999,0.3954086957642013,0.0003269598929384916,-0.10176103489239893,0.029181326362446535,77.2499992275,0.2495404279435059,0.0007269651823713281,0.7537238945639814,0.0006539197858769832
49999,0.39473029212668315,0.0003086764242971879,-0.10158819882948902,0.029137018870853258,77.8099992219,0.24983008507517993,0.0007216271855035179,0.752538648512939,0.0006173528485943758
50999,0.39376790528697253,0.0002906879627422085,-0.10183492087717973,0.028956638072939474,78.099999219,0.25033711084747445,0.0007081273404682737,0.7523962966614056,0.000581375925484417
51999,0.3939810296302746,0.00027302224517744165,-0.10174631010282147,0.029095714456306213,77.7199992228,0.2504573621930047,0.0007185197244694229,0.7520614546090515,0.0005460444903548833
52999,0.39423887849312533,0.0002557065108589352,-0.10175496632805438,0.02956098941458837,77.8099992219,0.25039136948662943,0.0007986332213884905,0.7514413395101209,0.0005114130217178704
53999,0.39256560757066017,0.0002387674593939389,-0.10170535028676611,0.029231018819367276,78.0699992193,0.25028706664371386,0.000732159152744254,0.7505475731366947,0.0004775349187878778
54999,0.39051332496567726,0.00022223120957204514,-0.10195757934859793,0.029240300606288235,78.5799992142,0.25081743815232316,0.000729930719328899,0.7491119621514487,0.00044446241914409027
55999,0.3914773514991994,0.0002061232590919075,-0.10213260821401579,0.02918584619345597,78.9699992103,0.251737941318978,0.000724402616157608,0.7499074775495546,0.000412246518183815
56999,0.3916121045043417,0.00019046844524563922,-0.10169906057431038,0.029087423190200336,77.9799992202,0.2519788054376671,0.0007198218366901405,0.7488323983948059,0.00038093689049127844
57999,0.39082234226518364,0.0001752909066215076,-0.10208739905659947,0.02906448680291329,77.9199992208,0.25177385768852,0.0007223720484866922,0.7494187466909874,0.0003505818132430152
58999,0.38936532278379127,0.00016061404588398065,-0.10215029226960232,0.029033367694996114,78.5599992144,0.25222211704203523,0.0007176330024329727,0.748157093453448,0.0003212280917679613
59999,0.389338899242742,0.00014646049368851626,-0.10198215804411952,0.028902227529125364,78.5899992141,0.25233670199807073,0.0007060441906639359,0.7476719930538266,0.0002929209873770325
60999,0.3884261708455696,0.00013285207378672964,-0.10234426930813842,0.02894891688732546,78.5399992146,0.2527020374409159,0.0007098460349661435,0.7479498862116528,0.0002657041475734593
61999,0.38804960778121894,0.00011980976937575117,-0.1023390705840904,0.02894265779279729,78.099999219,0.2526397724980591,0.0007078267163171759,0.7471761276392026,0.00023961953875150234
62999,0.38833154886888105,0.00010735369074365775,-0.10186919662158778,0.02901834524390532,78.4499992155,0.252439839704408,0.0007104624120107665,0.7457557954686519,0.0002147073814873155
63999,0.38764347688211,9.550304426086548e-05,-0.10198107347811164,0.029020499789236244,78.5699992143,0.2523539042693617,0.0007115130793304829,0.7448863132171716,0.00019100608852173095
64999,0.38849847303078894,8.427610276529857e-05,-0.10210909461613693,0.0290288266013845,78.49999921499999,0.2527228323222068,0.0007124733860095414,0.7463483144542761,0.00016855220553059713
65999,0.388029815643668,7.369017738699846e-05,-0.10198357301354151,0.02902245787765977,78.899999211,0.25228818777088274,0.0007126695178006939,0.7451368374149699,0.00014738035477399693
66999,0.3865650699109693,6.376159085561533e-05,-0.10203350311167168,0.029082579500065757,78.8299992117,0.25302444802197327,0.0007153537641863147,0.7443023972670908,0.00012752318171123066
67999,0.38685327443289197,5.450565233194216e-05,-0.10193085628678804,0.02904694576299901,78.6799992132,0.2528847282814878,0.0007124050682500417,0.7443253559606834,0.00010901130466388432
68999,0.38686209484655304,4.5936633802298786e-05,-0.10183561161298721,0.029079617019200855,79.0599992094,0.25252087875248597,0.0007160364866185736,0.7438998253311632,9.187326760459757e-05
69999,0.38572929008922807,3.806774807216284e-05,-0.10202584347599976,0.02908874004102399,78.4899992151,0.2535154647631424,0.000714634585386201,0.7424008053814252,7.613549614432569e-05
70999,0.3867804647439754,3.0911128392982216e-05,-0.10170339250534902,0.029140776954509392,78.68999921310001,0.2528566438273756,0.0007172336946654403,0.7442715666484545,6.182225678596443e-05
71999,0.38660101001805874,2.4477809753579883e-05,-0.10184550257066491,0.029167108075541324,78.9199992108,0.2532092599979255,0.000717876817939512,0.7438413812542706,4.8955619507159766e-05
72999,0.3860148427411652,1.8777711865001655e-05,-0.1020479146714216,0.029164967705278523,78.8699992113,0.25368284510915345,0.0007177287600032359,0.7436060683987163,3.755542373000331e-05
73999,0.38674039984686837,1.381962386504032e-05,-0.1019249409138158,0.029145314298447026,79.0499992095,0.2535381390979044,0.0007172712564285154,0.7427470316217698,2.763924773008064e-05
74999,0.3866508112733115,9.61119076602257e-06,-0.1015869177395364,0.029093808234760377,79.0099992099,0.2536484661518627,0.0007150447953850242,0.7420296847272378,1.922238153204514e-05
75999,0.3865681576398761,6.158901666753591e-06,-0.10189263492390666,0.0290897121385854,78.79999921199999,0.2543825380186392,0.0007159160635628058,0.743212854331478,1.2317803333507182e-05
76999,0.38653880932900253,3.4680797467976923e-06,-0.10164283237437156,0.029078823865618643,79.0899992091,0.25387773742162206,0.0007152710329401186,0.7412784964645538,6.936159493595385e-06
77999,0.386404675943883,1.5428740585207713e-06,-0.1017126700269852,0.02908630908186474,78.8299992117,0.2535556174578824,0.0007165583848834824,0.7430469115599482,3.0857481170415426e-06
78999,0.38676070872683554,3.862531295523164e-07,-0.1016755023176559,0.029113686860449413,78.899999211,0.25331330616836517,0.0007174593686857164,0.7416044281002422,7.725062591046328e-07
79999,0.38674061421495187,3.855314401057797e-13,-0.10180872022767729,0.02915257342885894,78.98999921010001,0.2532477528822884,0.0007180075146685041,0.7427298155967084,7.710628802115594e-13
