TRAIN_PSEUDO/teacher_maxes_avg,TIME/data_time_sec,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_total_loss,EVALUATE/test_acc,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_total_loss,global_step
0.7480235725059924,0.0015899268135837286,0.00010901130466388432,5.450565233194216e-05,0.26598751270753174,75.5899992441,0.07841210536765139,0.37037446237294464,-0.10751996133395662,67999
0.7482789920327766,0.0016010088558302837,9.187326760459757e-05,4.5936633802298786e-05,0.26640581693024673,75.8399992416,0.0784935423044166,0.36890560973161995,-0.10800282498009967,68999
0.747333613764182,0.0015951310576298786,7.613549614432569e-05,3.806774807216284e-05,0.26626506485231816,75.19999924800001,0.07916608820818415,0.3689534938334676,-0.10769949193657852,69999
0.7474263287202539,0.0015727748294381751,6.182225678596443e-05,3.0911128392982216e-05,0.26674345633260854,75.4499992455,0.07883947450317745,0.36852163453240955,-0.10798438670976532,70999
0.7479935259863797,0.0015873009364006244,4.8955619507159766e-05,2.4477809753579883e-05,0.2670768642377482,75.899999241,0.07903237741321689,0.3693053114657701,-0.10766956914129486,71999
0.7471141607493421,0.0015997359173736164,3.755542373000331e-05,1.8777711865001655e-05,0.26673523309782377,75.7099992429,0.07903200467828349,0.36920103905102264,-0.10781844392333435,72999
0.7479237237091192,0.0015863050403303544,2.763924773008064e-05,1.381962386504032e-05,0.26676113189453404,75.60999924389999,0.07919086815628013,0.36977557630059293,-0.10766553029371585,73999
0.7467738965822043,0.0015823364764196216,1.922238153204514e-05,9.61119076602257e-06,0.2665067492649478,76.0799992392,0.07894404645157872,0.36920758966043304,-0.10751294142742251,74999
0.7473314055911278,0.0016217794921132948,1.2317803333507182e-05,6.158901666753591e-06,0.266177532415283,75.51999924479999,0.07902330205343473,0.36989640867214235,-0.10743737177550797,75999
0.74669643117495,0.0015816472950113693,6.936159493595385e-06,3.4680797467976923e-06,0.2671986644247192,75.86999924130001,0.07878755864130589,0.36917699132107423,-0.10794627948976727,76999
0.7464000088422647,0.0015824390180821193,3.0857481170415426e-06,1.5428740585207713e-06,0.26665682902181614,75.6699992433,0.07906902958774664,0.36887059814559403,-0.10759025963357076,77999
0.7473413955074071,0.0015803165508870036,7.725062591046328e-07,3.862531295523164e-07,0.26696841221161655,75.599999244,0.07875011964212343,0.36915398786439785,-0.10766877942453404,78999
0.7465926049605286,0.001633066487638349,7.710628802115594e-13,3.855314401057797e-13,0.2666484191947095,75.4499992455,0.07902025248476599,0.3687477783169679,-0.10749142208899971,79999
