global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_lr,TIME/batch_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,EVALUATE/test_acc,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_lr,TIME/data_time_sec
5999,0.2857334601949931,0.3881970443554779,0.0009861895435129585,0.03352339798622278,0.8139488733065363,72.79999927200001,-0.10961796712676102,0.001972379087025917,0.0010705182888506126
6999,0.2817867458009893,0.3928816301437618,0.0009812329475765355,0.03350482114763822,0.8122241313048619,71.1499992885,-0.10876566562184653,0.001962465895153071,0.0010548617743916706
7999,0.28228944306951187,0.3934342822090868,0.0009755343253154091,0.033527122236115404,0.8118114528659816,73.199999268,-0.10865814241480157,0.0019510686506308181,0.0010651896986793833
8999,0.28003677959300555,0.39406166207040777,0.0009691024635920618,0.03352863019026568,0.8089374324576972,74.0899992591,-0.10816408928667134,0.0019382049271841235,0.0010594997743176022
9999,0.28047975858646934,0.3973883336361056,0.0009619472798710804,0.03350692464971926,0.8082017124928552,73.2299992677,-0.10757597833230839,0.0019238945597421608,0.0010536937401088543
10999,0.2787244053112295,0.3966989926367719,0.0009540798069271446,0.03352380349287331,0.8047039686400157,74.8099992519,-0.10728494916145345,0.0019081596138542892,0.0010618130630719296
11999,0.27613678766604344,0.39964253592557225,0.0009455121758332881,0.03351469076639781,0.8035137284354962,76.92999923069999,-0.10676358618619593,0.0018910243516665761,0.0010515437464053107
12999,0.2764274910230415,0.3979524127153541,0.0009362575972556631,0.033533863521378215,0.8003759875411939,75.6599992434,-0.10683013447486019,0.0018725151945113263,0.0010610236374892848
13999,0.2764077704408594,0.3981526748842393,0.0009263303410836515,0.03355192929890591,0.7985716850292107,77.39999922599999,-0.10662134867126109,0.001852660682167303,0.0010727876002147039
14999,0.2784728110909551,0.4003415307008247,0.0009157457144267285,0.03355264572505518,0.7980328543259527,77.1599992284,-0.106066348250222,0.001831491428853457,0.0010774360472091884
15999,0.2774626844224251,0.39945456968703513,0.0009045200380120098,0.03352282220535948,0.7969329107980991,76.699999233,-0.10628045820093034,0.0018090400760240196,0.0010653048765264586
16999,0.27918587171160175,0.39880409663425403,0.0008926706210188739,0.03350452288599848,0.796162676171105,75.8799992412,-0.10662938580546237,0.0017853412420377479,0.0010500181926291735
17999,0.2799169245140153,0.3981016485450426,0.0008802157343894613,0.03352372243055715,0.7950318613742515,77.1899992281,-0.10676017339594072,0.0017604314687789226,0.0010626773087388998
18999,0.27932238679378024,0.3979087159287901,0.0008671745826562063,0.03353908378281785,0.7945001642137715,78.5199992148,-0.10713727645596725,0.0017343491653124127,0.0010698860894822477
19999,0.2792076920907035,0.3994395967335439,0.00085356727432984,0.0335641439594394,0.7945510756352245,79.2399992076,-0.10705366301648361,0.00170713454865968,0.0010811977504928067
20999,0.2754819914590068,0.39876919314124054,0.0008394147908935244,0.03352482210373164,0.791503682260345,78.8899992111,-0.10660893812119256,0.0016788295817870488,0.0010594704921814714
21999,0.2772593767396185,0.3996527834232982,0.0008247389544509258,0.033512090616746606,0.7916040538495053,77.7199992228,-0.1067829431949824,0.0016494779089018517,0.0010532359330923085
22999,0.2767737279624187,0.3999863132199241,0.0008095623940781129,0.033513705859256504,0.7922548168192495,78.5699992143,-0.10672431496210763,0.0016191247881562258,0.0010534047117703618
23999,0.2754256516344807,0.3996797538667109,0.0007939085109311613,0.033522678135515765,0.7904012507752627,78.98999921010001,-0.10667151691227508,0.0015878170218623225,0.0010579295712443303
24999,0.270534092940039,0.4014630598400088,0.0007778014421632678,0.033524247146496156,0.790173870581879,80.1399991986,-0.10634153108826377,0.0015556028843265355,0.0010599026366893726
25999,0.27351870470415124,0.4034228866796916,0.0007612660237070086,0.03348965334791316,0.7917129740551736,78.8199992118,-0.1062317168502661,0.0015225320474140172,0.0010434172925593433
26999,0.2755430869588501,0.3985066375682835,0.0007443277519791324,0.033513461306819814,0.7879478762771385,77.7799992222,-0.1067631906349116,0.0014886555039582648,0.0010552096054210014
27999,0.27820469971000944,0.3966473826191496,0.0007270127445669333,0.03348785950821472,0.7859557544818553,78.17999921820001,-0.10693361753792525,0.0014540254891338665,0.00104713770608032
28999,0.27813745155112685,0.3984451116037387,0.0007093476999568236,0.033511316666697044,0.7866120644381016,80.6099991939,-0.1066420605381913,0.001418695399913647,0.0010537680616816095
29999,0.2764509638364462,0.3987697063371808,0.0006913598563672047,0.03350978645292145,0.7867613438387812,80.699999193,-0.10652814661117956,0.0013827197127344094,0.0010539993277012356
30999,0.27580097153978067,0.40005577825413824,0.0006730769497491065,0.03350775904971528,0.7850424241374354,79.899999201,-0.10654200506223302,0.001346153899498213,0.0010512090283977113
31999,0.2758042748884684,0.3997567580532701,0.0006545271710193629,0.033516554722832284,0.7841009673772378,77.2599992274,-0.1063979713987604,0.0013090543420387257,0.0010619391431502957
32999,0.27795204372250154,0.39756209284076033,0.0006357391225922601,0.03350237978475925,0.7847289117838951,78.5799992142,-0.1069826085649709,0.0012714782451845202,0.0010551719352858459
33999,0.277139640884807,0.39683066989353977,0.0006167417742766879,0.03351201579666228,0.7820500680767124,80.2699991973,-0.10672251048382157,0.0012334835485533757,0.0010558484154862722
34999,0.27753047747201465,0.3966525571362637,0.0005975644186067936,0.03351755267797209,0.7805211926402292,78.8599992114,-0.10648441863648837,0.0011951288372135872,0.0010602782759945404
35999,0.278689586069373,0.3959237863272495,0.0005782366256750179,0.03351863585691593,0.7797981791922898,79.4299992057,-0.10681078070707596,0.0011564732513500357,0.0010506040304215328
36999,0.2781928109389491,0.39562726841852586,0.0005587881975371549,0.0335302244519408,0.7790720829328263,79.499999205,-0.1067161412811294,0.0011175763950743098,0.0010571248001750972
37999,0.27902679689948057,0.39558781202517646,0.0005392491222597435,0.033522955134553334,0.7807193393808782,80.3799991962,-0.10717313575406762,0.001078498244519487,0.0010520649510889048
38999,0.2779479276943659,0.39717859349518386,0.0005196495276806404,0.03351458935180496,0.7792813257326416,80.1499991985,-0.10666452087739882,0.0010392990553612807,0.001055097700410755
39999,0.27929778724408566,0.39315740405865496,0.00050001963495408,0.03351286335302887,0.7775903894555454,80.3099991969,-0.10720891966720103,0.00100003926990816,0.001057771282983662
40999,0.2767879735008978,0.39173296185023476,0.00048038971195184347,0.03351407993800371,0.7743810669663046,80.8199991918,-0.10705853169474536,0.0009607794239036869,0.0010528778717385856
41999,0.27751383880728714,0.39339511123255044,0.0004607900265923953,0.033517342869624385,0.7767421300913663,80.72999919269999,-0.10733190119576162,0.0009215800531847906,0.0010606606777175266
42999,0.2787375817213022,0.393944577638547,0.0004412508001699461,0.03351149871011774,0.7768533230219126,80.0899991991,-0.10728811729701807,0.0008825016003398922,0.001057009123816452
43999,0.2768040470540447,0.3937477973044405,0.0004218021607554079,0.03351528969553749,0.7764380597682653,80.199999198,-0.10729431556105669,0.0008436043215108158,0.0010525218044311426
44999,0.2781004291281046,0.39397478041172035,0.00040247409674109235,0.03352358007299231,0.7756509156032625,80.3399991966,-0.10732879980249133,0.0008049481934821847,0.0010531705197045643
45999,0.27853750888655215,0.3922663705579184,0.00038329641060078345,0.03352840135178065,0.7746761345451544,79.8099992019,-0.10740146988989319,0.0007665928212015669,0.0010574829915753166
46999,0.2788725750970517,0.3909853189608744,0.0003642986729364834,0.03352728030763191,0.773211759076472,80.47999919520001,-0.10748675539595776,0.0007285973458729668,0.0010668627685313944
47999,0.27724015095044435,0.39023543279132755,0.00034551017688268693,0.033529742759717734,0.7718128852315457,80.59999919399999,-0.10750281220765173,0.0006910203537653739,0.001064205983630953
48999,0.27826719500989416,0.3920816296753991,0.0003269598929384916,0.03348927955093336,0.7728611467691756,80.17999919820001,-0.1073337262674504,0.0006539197858769832,0.0010470638396703025
49999,0.2787579302979588,0.38918821832838774,0.0003086764242971879,0.03349236661634192,0.7713530142834417,80.199999198,-0.10799089137144977,0.0006173528485943758,0.001049821562326451
50999,0.2792822119261146,0.3901697233261959,0.0002906879627422085,0.03352664353496175,0.7699551955598317,80.4499991955,-0.10735688223004579,0.000581375925484417,0.0010672933741557534
51999,0.280379247492652,0.38924592888079274,0.00027302224517744165,0.033557018191709656,0.7689479667496316,80.399999196,-0.10751309289771091,0.0005460444903548833,0.001072284320273212
52999,0.2807174903770806,0.3886713141749943,0.0002557065108589352,0.03355590989211757,0.7686638558743027,81.2799991872,-0.10776323087980151,0.0005114130217178704,0.0010776552622534712
53999,0.28017656132231544,0.3890754253113124,0.0002387674593939389,0.03354396910950573,0.768551776324754,81.4499991855,-0.10762430162348655,0.0004775349187878778,0.0010720712824375132
54999,0.2805481425117446,0.3888667758160717,0.00022223120957204514,0.03353580357668756,0.768524737932053,81.4199991858,-0.10777363899712789,0.00044446241914409027,0.0010596091650955828
55999,0.2799223879795172,0.38958242311413016,0.0002061232590919075,0.033549501439188154,0.7674224059867175,80.6399991936,-0.10739160347442551,0.000412246518183815,0.0010693824194012663
56999,0.27989961575903705,0.38870698230611683,0.00019046844524563922,0.033559239797683944,0.7663417082602956,81.6099991839,-0.10738924155865609,0.00038093689049127844,0.0010683824485407725
57999,0.27915526975126115,0.3903166953120977,0.0001752909066215076,0.033552829394057085,0.7671649080461779,80.4099991959,-0.10734708802559803,0.0003505818132430152,0.0010672334010464466
58999,0.27964899211089883,0.388366863693507,0.00016061404588398065,0.03354565570419338,0.7657784470460987,80.6399991936,-0.10758761057990443,0.0003212280917679613,0.0010689740300533943
59999,0.2793918564324527,0.38658120867159107,0.00014646049368851626,0.03352885441210008,0.7637963592149228,81.70999918289999,-0.10748276294313949,0.0002929209873770325,0.001057083943900777
60999,0.28058789405236423,0.38767827484511047,0.00013285207378672964,0.03353907493965609,0.7649115037138133,81.0399991896,-0.1076127292114973,0.0002657041475734593,0.0010627109257582475
61999,0.2799951262322741,0.3884499686532675,0.00011980976937575117,0.03351201956801068,0.765579476926969,80.4199991958,-0.10753866479277964,0.00023961953875150234,0.001058188298749136
62999,0.28058279930115804,0.3872150206184981,0.00010735369074365775,0.03348208873828094,0.764063325233129,81.10999918889999,-0.10770680778014434,0.0002147073814873155,0.0010413608456356221
63999,0.28039506176562,0.38741056621270925,9.550304426086548e-05,0.03351922091442931,0.7636278107670026,80.98999919010001,-0.10756503513668877,0.00019100608852173095,0.0010709187453621977
64999,0.2800400240821125,0.387634635577023,8.427610276529857e-05,0.03349152720955578,0.7620775909689644,80.80999919189999,-0.10739032517098974,0.00016855220553059713,0.0010518945901784773
65999,0.28043631041085393,0.38658921721046685,7.369017738699846e-05,0.033488863012005037,0.7628340530500908,81.2299991877,-0.10758138503184239,0.00014738035477399693,0.0010539473091026317
66999,0.28005405499918834,0.38830199808104937,6.376159085561533e-05,0.03349950985365103,0.7618973669855792,80.6299991937,-0.10722881474196323,0.00012752318171123066,0.0010543701986348646
67999,0.2809735308351897,0.38836867782029394,5.450565233194216e-05,0.03348096745571363,0.7632963170052339,81.23999918759999,-0.10746118805319331,0.00010901130466388432,0.001052749039009377
68999,0.28111926960111433,0.3869004709058239,4.5936633802298786e-05,0.033502885839026,0.7619569783597183,81.4499991855,-0.10747705855568751,9.187326760459757e-05,0.0010672464490449297
69999,0.28134071186117,0.3857545110768869,3.806774807216284e-05,0.033519462150680336,0.7618018213456053,81.2699991873,-0.10776474389885435,7.613549614432569e-05,0.001070228198465732
70999,0.2801802296451078,0.3858613649983438,3.0911128392982216e-05,0.033518629571335265,0.7608990103854713,81.19999918799999,-0.10758289878850263,6.182225678596443e-05,0.0010754768100416081
71999,0.2801925343820413,0.3873591989945832,2.4477809753579883e-05,0.03353016534580814,0.7612567058696259,81.4699991853,-0.10724620893274062,4.8955619507159766e-05,0.0010709340691743697
72999,0.28057367463561805,0.38752035920910377,1.8777711865001655e-05,0.03354965270493801,0.7618733819001061,81.02999918969999,-0.10752398156998716,3.755542373000331e-05,0.001081692013877207
73999,0.2804448254252469,0.38721482103236504,1.381962386504032e-05,0.033530896705630094,0.7604946565688663,80.77999919220001,-0.1072905882967271,2.763924773008064e-05,0.0010752690607634342
74999,0.2806359702748639,0.38789573736303706,9.61119076602257e-06,0.033530118810836805,0.7600986070493548,81.3499991865,-0.10704191707303903,1.922238153204514e-05,0.0010621535247997917
75999,0.2799092926764568,0.38719847350649583,6.158901666753591e-06,0.03349943780789196,0.7598409165858317,81.2799991872,-0.10718456516707778,1.2317803333507182e-05,0.0010545225914543577
76999,0.2808787813045741,0.3871423498381923,3.4680797467976923e-06,0.033526089298468044,0.7613602637439633,81.1899991881,-0.10740622714473323,6.936159493595385e-06,0.001066718221850524
77999,0.28050397630884766,0.3872354599730196,1.5428740585207713e-06,0.03352198925754934,0.7600616973536058,81.5699991843,-0.10733118139524213,3.0857481170415426e-06,0.0010668877157843082
78999,0.28091109347101395,0.3867287293777977,3.862531295523164e-07,0.03351359102820008,0.7597422363379025,81.1899991881,-0.10747884029480387,7.725062591046328e-07,0.0010633057150844498
79999,0.28064883158501347,0.3863989677864376,3.855314401057797e-13,0.03348767818004976,0.7601668625862381,81.23999918759999,-0.10734960705919537,7.710628802115594e-13,0.0010503928132367852
