TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_lr,TIME/data_time_sec,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,global_step,TRAIN_PSEUDO/generator_total_loss,EVALUATE/test_acc
0.0002906879627422085,0.27482266729617566,0.7735596431602405,0.000581375925484417,0.001877359221470973,0.04294757346644146,0.4104267902325457,50999,-0.10304963526793724,76.4499992355
0.00027302224517744165,0.2725464781071476,0.7697793307617062,0.0005460444903548833,0.0018779035961053617,0.04294359972234528,0.4072195964633755,51999,-0.10293143904564986,76.0099992399
0.0002557065108589352,0.27428635716878497,0.7691241031064915,0.0005114130217178704,0.0018697337717528085,0.042927633957317635,0.4076446601501553,52999,-0.10306280497248804,76.0699992393
0.0002387674593939389,0.2731967790217318,0.7671956542646455,0.0004775349187878778,0.00187475105228581,0.042938783818812123,0.4069499426335866,53999,-0.10263528107443881,74.7799992522
0.00022223120957204514,0.2742332853622969,0.7666418457501183,0.00044446241914409027,0.0018762792069918774,0.0429255370659335,0.405515661934472,54999,-0.10292824899792989,76.4899992351
0.0002061232590919075,0.2758334890591024,0.7657830484646105,0.000412246518183815,0.0018694706443415376,0.042929050120315795,0.40417447891281527,55999,-0.10309130739667934,75.8799992412
0.00019046844524563922,0.2755816340238297,0.7665434631677553,0.00038093689049127844,0.0018715927213971638,0.042914639993153814,0.40397862507321447,56999,-0.1034403471100864,77.0799992292
0.0001752909066215076,0.27609001395391347,0.7670326989968225,0.0003505818132430152,0.0018708023854890432,0.042940185004788765,0.40484780086744426,57999,-0.10333320921722906,75.86999924130001
0.00016061404588398065,0.27615960093921854,0.7650432731789575,0.0003212280917679613,0.0018760420672054923,0.04291121918508638,0.4046946811100836,58999,-0.1029229232787483,77.00999922989999
0.00014646049368851626,0.2753887843176298,0.764785701090247,0.0002929209873770325,0.001869656068971144,0.04292289863926348,0.4043084999133883,59999,-0.10310274325444106,77.099999229
0.00013285207378672964,0.2752051160354872,0.7645917486088222,0.0002657041475734593,0.0018775231884286554,0.04294623940613143,0.4047822467021991,60999,-0.10319327589842153,76.0699992393
0.00011980976937575117,0.27476127471191136,0.7633826916370612,0.00023961953875150234,0.001885994850699607,0.04296283704541119,0.4055300430138998,61999,-0.10263955466743721,76.9499992305
0.00010735369074365775,0.2745196118016552,0.7652711421303794,0.0002147073814873155,0.0018774561928085367,0.0429350588970126,0.4060995486484775,62999,-0.10304782489624252,75.8899992411
9.550304426086548e-05,0.2747232346439895,0.7639637031723019,0.00019100608852173095,0.001872919737521963,0.042921125238539415,0.40552304262788486,63999,-0.10292206565740272,76.9399992306
8.427610276529857e-05,0.27494061975039147,0.763082978353453,0.00016855220553059713,0.0018718237706726291,0.04291052061865596,0.40606380869376524,64999,-0.10277153150457036,77.8399992216
7.369017738699846e-05,0.27496364648267935,0.7628365553124329,0.00014738035477399693,0.0018715190934057234,0.04292388127059111,0.40590092241831155,65999,-0.10276870795087331,77.7399992226
6.376159085561533e-05,0.2751161529977135,0.7633711369201991,0.00012752318171123066,0.0018736791873871625,0.04294729989196163,0.4043450880719133,66999,-0.10299128471817356,77.1299992287
5.450565233194216e-05,0.2751726097069364,0.7624531024584748,0.00010901130466388432,0.0018700195706033043,0.04292782863692291,0.4055314237851602,67999,-0.10261776296561734,78.0499992195
4.5936633802298786e-05,0.27492098504359275,0.763572342094075,9.187326760459757e-05,0.0018802971452224516,0.042923708373774,0.4059315673088933,68999,-0.10307173920120698,77.1299992287
3.806774807216284e-05,0.2750456625997991,0.760541111709103,7.613549614432569e-05,0.0018753494829139147,0.042913731358282706,0.4030062062959542,69999,-0.10299166450403094,77.2599992274
3.0911128392982216e-05,0.27504262560934106,0.762321006836747,6.182225678596443e-05,0.0018748429518100102,0.0429488946087995,0.40583194232743885,70999,-0.1027477930332904,77.5499992245
2.4477809753579883e-05,0.2754171856896066,0.762600961182588,4.8955619507159766e-05,0.0018751485394023916,0.042937054590548036,0.405270717505727,71999,-0.10286709604666537,77.0299992297
1.8777711865001655e-05,0.27530546203935624,0.7600055389954026,3.755542373000331e-05,0.0018740979371059232,0.042925924127655946,0.40434098679592567,72999,-0.10274256844082914,77.7199992228
1.381962386504032e-05,0.2757651685233605,0.761268980252897,2.763924773008064e-05,0.0018803932495833722,0.0429678752200813,0.4046870294241804,73999,-0.102726322064032,76.7899992321
9.61119076602257e-06,0.2762239789559283,0.7612392018945544,1.922238153204514e-05,0.0018790637625751394,0.04295242925090021,0.404294575137273,74999,-0.10277410714022282,76.8499992315
6.158901666753591e-06,0.27613411016606326,0.7611019492198717,1.2317803333507182e-05,0.0018630508340180968,0.04292555020062965,0.40412466922350604,75999,-0.10308829672911989,77.2699992273
3.4680797467976923e-06,0.27609840798579083,0.760273400573307,6.936159493595385e-06,0.001872866136690985,0.04292463883478211,0.4040525537796201,76999,-0.10286739803356792,77.3299992267
1.5428740585207713e-06,0.27589384571474407,0.7595994198086051,3.0857481170415426e-06,0.0018712526714832075,0.04290920225062318,0.4042555633647269,77999,-0.10266340844389094,77.01999922979999
3.862531295523164e-07,0.2756923212835215,0.7601122293915328,7.725062591046328e-07,0.0018689208077542954,0.042926422769272395,0.4048563338973393,78999,-0.10252320086923906,77.2199992278
3.855314401057797e-13,0.27554294755850106,0.760627212934452,7.710628802115594e-13,0.0018736104361393412,0.04292876213234927,0.40512842487140244,79999,-0.10275013425134899,77.01999922979999
