TIME/batch_time_sec,TIME/data_time_sec,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/student_maxes_avg,global_step,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/generator_lr,EVALUATE/test_acc
0.036000287294471287,0.0010615698976398193,0.001999877248535601,0.31417429650008477,399,-0.126515137548936,0.8666227919150727,0.34056443758469035,0.0009999386242678006,14.9599998504
0.03601789320447242,0.001067984007067039,0.0019998080107244505,0.3578681803326749,499,-0.1187053867998174,0.8771791007147286,0.3084590706178871,0.0009999040053622252,29.809999701899997
0.03603171151057261,0.0010696381983672971,0.001999723354636953,0.32661900939001615,599,-0.12464252815219058,0.8579785165494146,0.326546471801955,0.0009998616773184766,30.4299996957
0.036007322592612676,0.001061824138519694,0.0019996232815786105,0.31627724073817826,699,-0.12919440559909054,0.8585199908271237,0.32999105773381865,0.0009998116407893053,28.7399997126
0.03606579235963611,0.0010795199973402231,0.0019995077930926733,0.322000501318457,799,-0.12835325183509408,0.8529780852438462,0.3290225112389481,0.0009997538965463367,29.009999709899997
0.03612213976801015,0.0010743016653505721,0.001999376890960117,0.3239192310295757,899,-0.12742081066867927,0.8561206267284943,0.3304673511193913,0.0009996884454800585,33.7299996627
0.03610861406650317,0.0010820030182437552,0.001999230577199614,0.3334407160158803,999,-0.12479420230094865,0.850599890905732,0.3200755807770994,0.000999615288599807,36.4299996357
0.034619201237064155,0.0010732615113224005,0.0019969204140459257,0.35882350158656007,1999,-0.12060596700947071,0.8443230611956694,0.30615796213461005,0.0009984602070229629,53.819999461799995
0.03463273365874677,0.0010799119807818171,0.001993073071872012,0.3678248983259334,2999,-0.11650395990394294,0.8281210714366073,0.29655653533105225,0.000996536535936006,64.47999935520001
0.034554401517062475,0.0010312036940722427,0.0019876944830006433,0.3760420799020577,3999,-0.11272138228326453,0.8176068684031544,0.2887557288437055,0.0009938472415003217,68.1199993188
0.03454495030123098,0.001034010357559911,0.001980792940826012,0.38172934604075137,4999,-0.11145841876440069,0.8165187395875975,0.2863445961531094,0.000990396470413006,66.5799993342
0.034614004514040383,0.0010714672814844748,0.001972379087025917,0.38560992393218885,5999,-0.10998348103334536,0.8139255967414049,0.2861892956706308,0.0009861895435129585,70.6299992937
0.03463093474723497,0.0010901305142915492,0.001962465895153071,0.3889682104837675,6999,-0.1092034925616945,0.810350168017031,0.2830044484554126,0.0009812329475765355,70.9399992906
0.034613130514886174,0.001090703759248163,0.0019510686506308181,0.39175776158210884,7999,-0.10880371074126151,0.8096559932006986,0.28246466422694516,0.0009755343253154091,72.0799992792
0.034607033436618244,0.001087577138030249,0.0019382049271841235,0.39336227405355073,8999,-0.1086068020783676,0.8093349545694152,0.2811089725123289,0.0009691024635920618,73.2899992671
0.03461439456683225,0.00108765906732305,0.0019238945597421608,0.39415088443306373,9999,-0.1081081020533861,0.8061151714064577,0.28079384284651904,0.0009619472798710804,75.1499992485
0.03459955550297595,0.0010870472202313887,0.0019081596138542892,0.39710353456561703,10999,-0.10752107483801665,0.8039029030367575,0.27868887853250796,0.0009540798069271446,73.7599992624
0.03459653044807181,0.0010855918482145348,0.0018910243516665761,0.3947967647696102,11999,-0.10748640615747777,0.8002256471779434,0.2799916837216559,0.0009455121758332881,73.8599992614
0.03460355285051124,0.0010964313320706836,0.0018725151945113263,0.397168883720707,12999,-0.1071827156872894,0.8005764772209855,0.2769253427026493,0.0009362575972556631,73.9299992607
0.034634475544869855,0.0010992642216018148,0.001852660682167303,0.3975706531993823,13999,-0.10712807943784637,0.7987687520914323,0.27686690893735927,0.0009263303410836515,77.8599992214
0.034576306809027534,0.0010795210393388934,0.001831491428853457,0.39972359886020925,14999,-0.10664911850973786,0.7968920934818341,0.2746912561294166,0.0009157457144267285,75.0699992493
0.034546392993714425,0.001064287089295943,0.0018090400760240196,0.3993292395196384,15999,-0.10692978216568201,0.7982680849867101,0.27760168515215256,0.0009045200380120098,75.9499992405
0.03454240063129484,0.0010628808531803534,0.0017853412420377479,0.4006255912102337,16999,-0.10684830214013431,0.7965028028899457,0.2772350363657946,0.0008926706210188739,75.9199992408
0.03456931277839875,0.0010744284185355804,0.0017604314687789226,0.40183188371884637,17999,-0.10647922332480592,0.7964736847721872,0.2761996637203609,0.0008802157343894613,77.3599992264
0.03458062541475804,0.001061651827090674,0.0017343491653124127,0.3993164409731735,18999,-0.10649118199720643,0.7925510495495788,0.2758105615834393,0.0008671745826562063,78.4799992152
0.034579082543123446,0.0010551332898019665,0.00170713454865968,0.40060452406985386,19999,-0.1065833268572599,0.7929643630162811,0.27527588034651934,0.00085356727432984,77.82999922169999
0.034636104290540974,0.0010626287146980374,0.0016788295817870488,0.40070841277973895,20999,-0.10590321487628751,0.7908866265483155,0.2736424359324083,0.0008394147908935244,76.5399992346
0.034650466083755084,0.0010856931110864833,0.0016494779089018517,0.39998475384336346,21999,-0.1062646181117031,0.7903855886431352,0.27519215239907396,0.0008247389544509258,77.87999922120001
0.03460597379609027,0.0010680357879299103,0.0016191247881562258,0.3999273366351884,22999,-0.10632091426093015,0.7884950630143167,0.27373353205629236,0.0008095623940781129,78.4699992153
0.034646318034004746,0.0010815464701731969,0.0015878170218623225,0.40129723243325743,23999,-0.10646975038936139,0.7911982034796289,0.2765858383754471,0.0007939085109311613,78.7299992127
0.03464119188287975,0.001078915521176729,0.0015556028843265355,0.40280472705994896,24999,-0.10584853565935048,0.7899179510317798,0.27616954396154825,0.0007778014421632678,78.5399992146
0.03468987322829013,0.0010988412020230855,0.0015225320474140172,0.40042758859360134,25999,-0.10619477725534013,0.7871773554882734,0.27511791216902354,0.0007612660237070086,80.2299991977
0.034675825605737176,0.0010892240468620457,0.0014886555039582648,0.4008501213482078,26999,-0.10655702415716523,0.7877135169169914,0.27617538229552485,0.0007443277519791324,79.69999920299999
0.03465850948123861,0.0010842780318091312,0.0014540254891338665,0.39905675148927383,27999,-0.10675552481525839,0.7872164548796385,0.27509310084404726,0.0007270127445669333,79.2799992072
0.03464343570513053,0.0010743544437534828,0.001418695399913647,0.39836976406851066,28999,-0.10686680671317876,0.7865435640453621,0.2771753016696578,0.0007093476999568236,79.3899992061
0.034664487978776144,0.0010842256664198699,0.0013827197127344094,0.40087768163912624,29999,-0.1064958544197443,0.7856946865214738,0.2732601146874191,0.0006913598563672047,78.9799992102
0.03464508991824054,0.0010762285438146813,0.001346153899498213,0.3981075732163385,30999,-0.10668735362638965,0.7846049874813119,0.27611024727009975,0.0006730769497491065,76.5099992349
0.03462702836722399,0.001073354017730251,0.0013090543420387257,0.399290775424316,31999,-0.10660443402215472,0.7839621963935905,0.2734980024633702,0.0006545271710193629,78.08999921910001
0.034680521129563394,0.0010968807727626206,0.0012714782451845202,0.39791763004094344,32999,-0.10685285875085895,0.7830736881029821,0.27538024030558006,0.0006357391225922601,79.7299992027
0.0346750051423907,0.0010925248436876181,0.0012334835485533757,0.39793438138824067,33999,-0.10686962953671898,0.7835784914120102,0.2758043235705572,0.0006167417742766879,78.1499992185
0.034683563914139896,0.0011007175128747249,0.0011951288372135872,0.3982807133672145,34999,-0.10669408399594013,0.7816788098550187,0.27598344889143744,0.0005975644186067936,79.8699992013
0.03467381900997045,0.0010854607613460532,0.0011564732513500357,0.3987345885058861,35999,-0.10661313466029412,0.7812902628309996,0.2756082447085437,0.0005782366256750179,78.0799992192
0.0346597013357047,0.001087133549430655,0.0011175763950743098,0.39632944313106133,36999,-0.10669174174225095,0.7785482409484863,0.27678825507321153,0.0005587881975371549,78.3199992168
0.03463439584804191,0.0010825073403870737,0.001078498244519487,0.39617421092569644,37999,-0.10668835707793467,0.7773090066845352,0.2766373726057711,0.0005392491222597435,78.98999921010001
0.034618929461560866,0.0010757810754946082,0.0010392990553612807,0.395723823075628,38999,-0.1067966325253238,0.77838706022997,0.2764650450747384,0.0005196495276806404,80.2799991972
0.034610690647541915,0.0010706833178546833,0.00100003926990816,0.3944591344420546,39999,-0.10679897875762263,0.7770392600503235,0.2753863181011931,0.00050001963495408,79.0299992097
0.0346578721016848,0.001088405382492102,0.0009607794239036869,0.39407948394682035,40999,-0.10712105385397042,0.7766876357158647,0.27712638482803575,0.00048038971195184347,79.90999920089999
0.034673170988278344,0.0010938646477179075,0.0009215800531847906,0.3940108441984353,41999,-0.10697924056015118,0.7753673722833044,0.27528549637780053,0.0004607900265923953,78.3799992162
0.034648860789802165,0.0010861770791232436,0.0008825016003398922,0.3954602808968869,42999,-0.10691908821431019,0.7767221017406316,0.27602544462121426,0.0004412508001699461,79.4799992052
0.034660070819475704,0.001090373462821445,0.0008436043215108158,0.39644150715360166,43999,-0.10680770101734477,0.7766344965114313,0.2771968116128994,0.0004218021607554079,80.29999919699999
0.034658190585554756,0.001087319385874167,0.0008049481934821847,0.3948888649038328,44999,-0.10692159411253524,0.7750030078149267,0.27611267718731153,0.00040247409674109235,80.5399991946
0.03464514098316484,0.0010747260949660908,0.0007665928212015669,0.3948497373194734,45999,-0.10737662313740969,0.7762740154640864,0.2774288969070642,0.00038329641060078345,79.6399992036
0.0346623439021882,0.0010845257053617335,0.0007285973458729668,0.3946134591965959,46999,-0.10713701345049849,0.7745041659830589,0.27754325141666486,0.0003642986729364834,79.3399992066
0.03463359718915801,0.0010715114539444558,0.0006910203537653739,0.39405828218936373,47999,-0.10682982576008403,0.7722616009330768,0.27741339140102633,0.00034551017688268693,81.1799991882
0.034683003478763186,0.0010949047812714066,0.0006539197858769832,0.3935382956118763,48999,-0.10690643028263884,0.7720271346422076,0.2774543210571344,0.0003269598929384916,77.7799992222
0.0346317048825873,0.0010752206184434844,0.0006173528485943758,0.39374808123113747,49999,-0.10680831158491305,0.7715772142117168,0.27806078349002705,0.0003086764242971879,79.8099992019
0.03462291900630637,0.0010783814202155644,0.000581375925484417,0.3927310707036614,50999,-0.10700441739567385,0.7711427201174021,0.27859009411057123,0.0002906879627422085,78.7299992127
0.03464059165327511,0.0010829676616358852,0.0005460444903548833,0.3928055379379788,51999,-0.10727682020630608,0.7710446498633466,0.27864644148998535,0.00027302224517744165,80.3699991963
0.03459784090494272,0.0010676668460193126,0.0005114130217178704,0.39019850670430284,52999,-0.10768168466330241,0.7705190997292676,0.2797136890720309,0.0002557065108589352,79.87999920120001
0.03464652623844566,0.0010861342071282276,0.0004775349187878778,0.3908972634782325,53999,-0.10750455473436632,0.7698044529844785,0.27916140220432795,0.0002387674593939389,80.4199991958
0.03462256584337068,0.0010688794429015997,0.00044446241914409027,0.3914994481905055,54999,-0.1074809372157997,0.7696321814520041,0.27819586624293247,0.00022223120957204514,79.91999920079999
0.03463300094764593,0.0010706848350638092,0.000412246518183815,0.3896017943237218,55999,-0.1074852381673273,0.7673412436613454,0.27865148958566055,0.0002061232590919075,80.7199991928
0.034625743594536136,0.0010721762082857803,0.00038093689049127844,0.38803249585565924,56999,-0.10767861323626428,0.7665633931112312,0.2790019722826698,0.00019046844524563922,80.0499991995
0.03467900175299584,0.0010928940890400408,0.0003505818132430152,0.3895860097636662,57999,-0.1079515103779685,0.7691577508191721,0.27923469221722635,0.0001752909066215076,78.8799992112
0.03467786165703536,0.0010892450276968157,0.0003212280917679613,0.39089333496629053,58999,-0.10752895503320394,0.7673805870144972,0.2799001491311475,0.00016061404588398065,79.7599992024
0.034649177474695585,0.0010808503746262137,0.0002929209873770325,0.3905594515949471,59999,-0.10751063618821403,0.7677416559423947,0.2797705070002662,0.00014646049368851626,80.17999919820001
0.03468634487177009,0.0011000265541643536,0.0002657041475734593,0.38877872596606816,60999,-0.10767032126988031,0.7657025178888051,0.27950148047949847,0.00013285207378672964,79.9899992001
0.034703397782159716,0.0011046138359566465,0.00023961953875150234,0.38808652510636177,61999,-0.1077153768261424,0.7652914773257946,0.27969422324007515,0.00011980976937575117,79.799999202
0.03467994974860657,0.0010912651049503465,0.0002147073814873155,0.3874723560469901,62999,-0.10773612727962567,0.7646585398385436,0.2794967383195332,0.00010735369074365775,80.0299991997
0.03467215112030388,0.0010852293219310984,0.00019100608852173095,0.3893895972497858,63999,-0.10722090237517215,0.7642918895322673,0.2795346680890709,9.550304426086548e-05,79.31999920679999
0.03465841019073852,0.0010853569842418384,0.00016855220553059713,0.3895388172544427,64999,-0.10734293133219752,0.7635492244349107,0.279276524645194,8.427610276529857e-05,80.4199991958
0.03469848176449866,0.0010986885057617671,0.00014738035477399693,0.3888416339833732,65999,-0.10761136626947441,0.7639006741277777,0.28012727868702497,7.369017738699846e-05,80.4699991953
0.034646283745078506,0.001090606289399029,0.00012752318171123066,0.38729275058094187,66999,-0.10747633766738336,0.7615012445695944,0.2799455664950178,6.376159085561533e-05,80.1399991986
0.03465853993379321,0.0010938674437175823,0.00010901130466388432,0.3874050602938034,67999,-0.10752337961528918,0.7618602688795668,0.27978425631522597,5.450565233194216e-05,79.7399992026
0.034620608621923794,0.0010728659315544346,9.187326760459757e-05,0.3879280699291645,68999,-0.10740952202956229,0.7626217421014924,0.2792878966291346,4.5936633802298786e-05,80.5799991942
0.03465052878784081,0.0010859283001754209,7.613549614432569e-05,0.3884510336987561,69999,-0.10747682547174743,0.7622703954054411,0.27965680425248973,3.806774807216284e-05,80.0299991997
0.03466392422721378,0.0010866577526487588,6.182225678596443e-05,0.3886051654832792,70999,-0.10722018092062394,0.7623957128472474,0.2798457935152452,3.0911128392982216e-05,80.1499991985
0.03465536088216278,0.0010883606248228866,4.8955619507159766e-05,0.3890657300207627,71999,-0.10708555242957209,0.7613975699893744,0.2798246512730204,2.4477809753579883e-05,80.7699991923
0.03462858367997341,0.0010800826017852375,3.755542373000331e-05,0.38803052470045135,72999,-0.10740818847262634,0.7611787229748973,0.2800727912852662,1.8777711865001655e-05,80.6399991936
0.034601163181114634,0.0010593137428043455,2.763924773008064e-05,0.38922349995322986,73999,-0.10729833903808945,0.7620399926608231,0.28003370831497904,1.381962386504032e-05,80.1499991985
0.0346452120752496,0.0010725899078655933,1.922238153204514e-05,0.3896419080072257,74999,-0.10716220158110021,0.7609836660791198,0.27972516630286254,9.61119076602257e-06,79.82999920169999
0.03463685095250068,0.0010674813130176258,1.2317803333507182e-05,0.38841590427435924,75999,-0.10742787484174574,0.7615288664321048,0.28001525477840655,6.158901666753591e-06,80.5399991946
0.03462165257017453,0.0010684927062953964,6.936159493595385e-06,0.3881463591634315,76999,-0.10729194888436674,0.760910572433704,0.2802927196321994,3.4680797467976923e-06,80.3499991965
0.03464089017500785,0.001070856821555443,3.0857481170415426e-06,0.3883520756038031,77999,-0.10731519689142562,0.7615575313161898,0.28016482424506084,1.5428740585207713e-06,80.1499991985
0.03463548136782269,0.001071806052607882,7.725062591046328e-07,0.3883590126598892,78999,-0.10717960079356842,0.7608030702819977,0.2800978117927224,3.862531295523164e-07,80.1199991988
0.034639333800212044,0.0010781499591261934,7.710628802115594e-13,0.3882988823677646,79999,-0.10726144722373207,0.7613287361682853,0.27994607736637706,3.855314401057797e-13,79.90999920089999
