TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,global_step,TIME/batch_time_sec,EVALUATE/test_acc,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_total_loss,TIME/data_time_sec
0.0019081596138542892,-0.10446152576760304,0.8010062133154019,10999,0.04288770645340122,72.0799992792,0.0009540798069271446,0.4050779992873604,0.2789547031516832,0.00189536823370294
0.0018910243516665761,-0.10339727593381147,0.803244363449787,11999,0.04289734484949002,70.7499992925,0.0009455121758332881,0.41208779100366905,0.2741049171762621,0.0018749172733827655
0.0018725151945113263,-0.10351733765463392,0.8000362336493689,12999,0.042891286568426876,73.50999926489999,0.0009362575972556631,0.4098020780066372,0.2756368787770304,0.0018758202512312793
0.001852660682167303,-0.10284268737337601,0.7970016961606169,13999,0.042856685118775,74.2899992571,0.0009263303410836515,0.4113940889713318,0.27142282820511215,0.0018718419121588922
0.001831491428853457,-0.10294455580638022,0.7973727721709297,14999,0.04285264869226751,76.9399992306,0.0009157457144267285,0.4120296834545672,0.27095988380341235,0.00186829768996627
0.0018090400760240196,-0.10318957690159189,0.8014079922116102,15999,0.04284656147585889,74.099999259,0.0009045200380120098,0.4151664462963513,0.2720514592721099,0.0018645940307689271
0.0017853412420377479,-0.10269046175265278,0.7987537723728146,16999,0.042863240285826894,75.599999244,0.0008926706210188739,0.4151017832204564,0.27086595638467875,0.0018606105765343439
0.0017604314687789226,-0.10295526834694878,0.7977307175773349,17999,0.04285180763822575,74.8299992517,0.0008802157343894613,0.413102678086085,0.27245035989011207,0.0018653698231438545
0.0017343491653124127,-0.10241682254809646,0.793437808146015,18999,0.04284792926156035,75.39999924600001,0.0008671745826562063,0.413494807080676,0.2710586595081706,0.001865305363430418
0.00170713454865968,-0.10261438084939938,0.7923875279780822,19999,0.04285105726994089,75.6199992438,0.00085356727432984,0.41465326856537194,0.2692124498836075,0.0018677348920782088
0.0016788295817870488,-0.1019189200704352,0.7929492123515594,20999,0.04290051887265591,73.3099992669,0.0008394147908935244,0.4162518907871969,0.2706351149648203,0.001866566229237326
0.0016494779089018517,-0.10228376645721887,0.78718313111817,21999,0.042860527819351533,73.5299992647,0.0008247389544509258,0.4107252978633223,0.27315091830365684,0.0018699872107000894
0.0016191247881562258,-0.10275569320348227,0.7880925518751206,22999,0.04286782357952663,76.6699992333,0.0008095623940781129,0.41013778849857885,0.27343464779870424,0.0018703203898241469
0.0015878170218623225,-0.10330309624589468,0.7871962993326047,23999,0.04286803759271105,77.299999227,0.0007939085109311613,0.4071151575132672,0.2757552411770508,0.001867653482971394
0.0015556028843265355,-0.10238958547078257,0.7855110753852785,24999,0.042846072934520335,77.0699992293,0.0007778014421632678,0.4118181180705934,0.2731601227053024,0.0018366698618291686
0.0015225320474140172,-0.10287061092476571,0.786277530899358,25999,0.04292395368481525,77.2599992274,0.0007612660237070086,0.409909184592158,0.2733670144150409,0.0018179862333965583
0.0014886555039582648,-0.10252897751986502,0.7862667003192528,26999,0.042896858475593075,79.3599992064,0.0007443277519791324,0.41156242784934194,0.27038215763115964,0.0018099619527480154
0.0014540254891338665,-0.10286040024035482,0.7859515238638015,27999,0.04288808402172942,78.3799992162,0.0007270127445669333,0.4100657943203306,0.27281000650231596,0.0018081592482134003
0.001418695399913647,-0.1025720569960859,0.7860955517977782,28999,0.04288918995881015,78.9499992105,0.0007093476999568236,0.4139677618132439,0.2696714836845593,0.0018079772914903673
0.0013827197127344094,-0.10252214729764336,0.784566155714775,29999,0.04289448215763677,80.0499991995,0.0006913598563672047,0.4130328029421535,0.27104983642720193,0.00180433018084459
0.001346153899498213,-0.10240172263672459,0.784180284879434,30999,0.04290729108731048,78.80999921189999,0.0006730769497491065,0.41324228031602506,0.27198006525296986,0.0018078877978263527
0.0013090543420387257,-0.10204401156595694,0.7845544583044075,31999,0.04286817832469469,77.0899992291,0.0006545271710193629,0.4145220961300925,0.2708022464167608,0.0018045909457445077
0.0012714782451845202,-0.10227321943128173,0.783448988413257,32999,0.04290410232554165,80.1499991985,0.0006357391225922601,0.4141198010279098,0.2713313819486785,0.001819212766928388
0.0012334835485533757,-0.10226182542342703,0.7824668617986706,33999,0.042911170482673434,78.6299992137,0.0006167417742766879,0.4133624095614527,0.27053759001870403,0.0018177522147260895
0.0011951288372135872,-0.10238952391409184,0.7823139660057402,34999,0.042895829287619695,79.2699992073,0.0005975644186067936,0.41349858294513797,0.2706535580854821,0.00181046748682878
0.0011564732513500357,-0.10217426520317961,0.782605582416398,35999,0.04289510553551779,80.0699991993,0.0005782366256750179,0.4160788311621879,0.2685870621136239,0.0018190544569933035
0.0011175763950743098,-0.10211927948428864,0.7823135500249659,36999,0.042921406702506694,79.52999920469999,0.0005587881975371549,0.41617661465832617,0.2690336116037666,0.0018108867567335266
0.001078498244519487,-0.10197454014659592,0.7794003176917584,37999,0.04291436691718556,80.9499991905,0.0005392491222597435,0.4138180002110364,0.2700404363243179,0.0018123751822349103
0.0010392990553612807,-0.10261208387288395,0.7807600176991256,38999,0.04293405552326878,79.6499992035,0.0005196495276806404,0.4129026159503676,0.27064479724665746,0.00182072943419393
0.00100003926990816,-0.10243274063744418,0.7783745001020603,39999,0.0429074448672926,80.3099991969,0.00050001963495408,0.4114878001593369,0.27115018146249553,0.0018084752178510863
0.0009607794239036869,-0.10283635993863449,0.7790915833652748,40999,0.042898023735550635,80.85999919140001,0.00048038971195184347,0.4113360231454771,0.2728150920297043,0.0018155260787988394
0.0009215800531847906,-0.10288769172925337,0.7777292447797565,41999,0.04298036956727995,79.39999920599999,0.0004607900265923953,0.41092772967086266,0.27194340625433167,0.0018288526802263168
0.0008825016003398922,-0.10263858211344683,0.7776541298814338,42999,0.04288239563625118,80.1199991988,0.0004412508001699461,0.4119534552011961,0.27138253324900047,0.0018256099058126037
0.0008436043215108158,-0.10246700276964284,0.7784091939953615,43999,0.042957108952402685,80.9199991908,0.0004218021607554079,0.4143168821568261,0.2700926132118576,0.0018724071809303868
0.0008049481934821847,-0.1029818457052191,0.7772141635448343,44999,0.04294571612070389,79.7599992024,0.00040247409674109235,0.4114695806305764,0.2699114054986122,0.0018403057017785816
0.0007665928212015669,-0.10258989276782995,0.7765050144339064,45999,0.04292583383203854,80.8899991911,0.00038329641060078345,0.412687812902018,0.27036921150360904,0.001837240939344174
0.0007285973458729668,-0.10247183411304894,0.777420541805313,46999,0.04293821683776176,80.47999919520001,0.0003642986729364834,0.4140875150130053,0.2702827928835583,0.0018364561954354033
0.0006910203537653739,-0.10250037805187116,0.7743925715556655,47999,0.04293485539591998,80.72999919269999,0.00034551017688268693,0.41212973744040954,0.2718234840307158,0.0018438805065722997
0.0006539197858769832,-0.10258764854141987,0.7749282030395398,48999,0.042959959398210845,80.4199991958,0.0003269598929384916,0.4118832565530875,0.2715782154421426,0.0018426376738795744
0.0006173528485943758,-0.10260799512877168,0.7745879629526761,49999,0.042931227272062694,80.2299991977,0.0003086764242971879,0.4119413970337522,0.27115330975235913,0.0018294044675110069
0.000581375925484417,-0.10268854827238348,0.7732694580953794,50999,0.04287999788229737,80.7599991924,0.0002906879627422085,0.41137900416973583,0.27076562683169003,0.0018215487921451883
0.0005460444903548833,-0.1024576637732723,0.7737306482729541,51999,0.04278447159972823,80.3299991967,0.00027302224517744165,0.4118503036218792,0.2723621587933375,0.0018243908282799075
0.0005114130217178704,-0.10280427263069458,0.7720373916468735,52999,0.042922951763257305,80.9199991908,0.0002557065108589352,0.40990272818787926,0.27177046101062463,0.0020293649575671853
0.0004775349187878778,-0.10241592036483277,0.7711793772086919,53999,0.04296931169200733,80.6799991932,0.0002387674593939389,0.41103890296168055,0.27096291539965056,0.0020893816107760738
0.00044446241914409027,-0.10242630656255323,0.7700326451122522,54999,0.042972112243309664,80.6399991936,0.00022223120957204514,0.4105484707483031,0.2721871799883657,0.0020901125587841217
0.000412246518183815,-0.10254616413003716,0.7708437355005034,55999,0.04295725117992104,81.3299991867,0.0002061232590919075,0.4108984520510907,0.27234946492751955,0.002084492902879288
0.00038093689049127844,-0.10274644867301368,0.7702549702362179,56999,0.042859654513778635,81.6299991837,0.00019046844524563922,0.410139517450337,0.2731426843102347,0.0018951933428395507
0.0003505818132430152,-0.10270495187876724,0.7702152076836413,57999,0.042838944132372346,80.79999919199999,0.0001752909066215076,0.40979440462464545,0.27276289799092973,0.0018678948275944996
0.0003212280917679613,-0.10247870121564087,0.7693039103938468,58999,0.042853521109189344,80.68999919310001,0.00016061404588398065,0.4107418197923647,0.27267158690291576,0.0018697323195669307
0.0002929209873770325,-0.10232751056241544,0.769140627002487,59999,0.04285391116198121,81.6399991836,0.00014646049368851626,0.4108416210843407,0.27263516711259433,0.0018599650690745027
0.0002657041475734593,-0.10273513744110113,0.7685617102126728,60999,0.04284612441125854,80.89999919099999,0.00013285207378672964,0.4099219607272787,0.27364286769351065,0.0018682141134178465
0.00023961953875150234,-0.1023809724589128,0.7678875346004067,61999,0.042867313667213816,80.9499991905,0.00011980976937575117,0.4100438267028698,0.2729383237561869,0.0018666485920184489
0.0002147073814873155,-0.1024635124114008,0.7663329650346418,62999,0.042847582037414664,81.3699991863,0.00010735369074365775,0.40843764777513364,0.2731606741674207,0.0018595154766616532
0.00019100608852173095,-0.10266455143734601,0.7664590752777489,63999,0.04284587853668247,81.4299991857,9.550304426086548e-05,0.40872688652694666,0.27390965176855686,0.001865378883049778
0.00016855220553059713,-0.10225167793483445,0.7654295865191371,64999,0.042851853566313436,81.1799991882,8.427610276529857e-05,0.40945470157557745,0.27337515648320887,0.0018645591999822786
0.00014738035477399693,-0.10273027225716133,0.7661429970041124,65999,0.0428673578396738,81.5799991842,7.369017738699846e-05,0.4075608261958598,0.27384087184496253,0.0018728419913914664
0.00012752318171123066,-0.10249081862264513,0.7646802875446894,66999,0.04283840227197022,81.28999918710001,6.376159085561533e-05,0.40793928790637524,0.2743430857943701,0.0018652724183179689
0.00010901130466388432,-0.10214801596099539,0.764581322505796,67999,0.04285248179926365,81.499999185,5.450565233194216e-05,0.40898114224335574,0.2734830696387021,0.001871343183844778
9.187326760459757e-05,-0.10221528019822936,0.7638133257349661,68999,0.04287577312678851,81.9299991807,4.5936633802298786e-05,0.4094241259753883,0.27325510262274816,0.0018654280839742908
7.613549614432569e-05,-0.10251894221465327,0.7649487560766309,69999,0.042863383900507875,81.4699991853,3.806774807216284e-05,0.4089922784462464,0.2736616180313821,0.0018565289371948962
6.182225678596443e-05,-0.10244688951955083,0.7649012021844823,70999,0.04281914277597665,81.2499991875,3.0911128392982216e-05,0.40952869241981904,0.273899569330977,0.0018603443063327407
4.8955619507159766e-05,-0.10219560716564789,0.7625752783781876,71999,0.04285165266615074,81.5499991845,2.4477809753579883e-05,0.40900589846384344,0.2730905060368871,0.001854871689666627
3.755542373000331e-05,-0.1021652770546143,0.7623513062588422,72999,0.042902711109796404,81.28999918710001,1.8777711865001655e-05,0.4084979223700888,0.2734923361930847,0.001889688279572558
2.763924773008064e-05,-0.1026223300667584,0.7633484392949245,73999,0.042904898816983936,81.4399991856,1.381962386504032e-05,0.40763666654224157,0.273973409897023,0.0018789272354282204
1.922238153204514e-05,-0.10239188783406723,0.7637313546938544,74999,0.042886336717002316,81.61999918379999,9.61119076602257e-06,0.4084677776518337,0.2736157087951312,0.001883567272749264
1.2317803333507182e-05,-0.10243215996905283,0.763772897875411,75999,0.04288496385948749,81.4599991854,6.158901666753591e-06,0.4086416696556237,0.27386959512669234,0.0018829153496622618
6.936159493595385e-06,-0.10259798192943034,0.7641814638326319,76999,0.04289444782536169,81.3699991863,3.4680797467976923e-06,0.40892798164085703,0.27433227403442967,0.001880948331379307
3.0857481170415426e-06,-0.10212060959160611,0.7644395174672193,77999,0.042844204924970056,81.5299991847,1.5428740585207713e-06,0.40952748485963897,0.2739299594117278,0.0018670522346691983
7.725062591046328e-07,-0.10205888154498398,0.7639275105203578,78999,0.0428596323625254,81.4199991858,3.862531295523164e-07,0.4093914845678248,0.2740833412059819,0.0018748034610239035
7.710628802115594e-13,-0.10223149038756016,0.7627352967466424,79999,0.04285389145993699,81.7199991828,3.855314401057797e-13,0.408603849051982,0.2736161058067292,0.0018750791162476714
