TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/student_total_loss,global_step,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/teacher_maxes_avg,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.1289714829604371,0.3033129226418484,0.001999969465295717,0.33538161505640757,199,0.0009999847326478586,0.8921950382859187,0.0009965639942365917,0.03477193798056345,13.5899998641
-0.12372829551599387,0.3391749685757333,0.0019999310670026724,0.3282341285434441,299,0.0009999655335013362,0.8802669388992446,0.0009800975081958143,0.03473702136608411,13.5499998645
-0.12341130425047228,0.3397712135067558,0.001999877248535601,0.32097871153776797,399,0.0009999386242678006,0.8782228842893227,0.0009922057030068235,0.034763818744962344,26.159999738399996
-0.1276326363491828,0.3302573841333706,0.0019998080107244505,0.32783459781695246,499,0.0009999040053622252,0.8715563200540162,0.0009835261837957598,0.034762644425194944,22.6599997734
-0.12778579718530647,0.32865074194404564,0.001999723354636953,0.3237871460767455,599,0.0009998616773184766,0.8667152422029478,0.0009897996262740974,0.03476703977967319,27.4899997251
-0.12712280435760334,0.33371187247299156,0.0019996232815786105,0.3238448382488011,699,0.0009998116407893053,0.8622462429945789,0.0009824476649396166,0.03478417838930176,32.8799996712
-0.12794974786695498,0.3293154096605921,0.0019995077930926733,0.32406030345978093,799,0.0009997538965463367,0.854283280223899,0.0009909266958182984,0.03477081481241383,33.4599996654
-0.1279516752557222,0.3325422224919381,0.001999376890960117,0.32146236012915064,899,0.0009996884454800585,0.856452108688234,0.000981308240979258,0.034773953484350285,33.6599996634
-0.1275913807375339,0.33139980197155117,0.001999230577199614,0.32263020140906706,999,0.000999615288599807,0.8482537346281929,0.0010023198517011694,0.03480766283395248,33.5799996642
-0.1208050377635824,0.3590708051073047,0.0019969204140459257,0.3042772299651813,1999,0.0009984602070229629,0.8419786745544786,0.0010671466600332747,0.03350515129234403,47.359999526399996
-0.11490290208011385,0.37892382101841693,0.001993073071872012,0.2951305471273128,2999,0.000996536535936006,0.8350104784420064,0.0009976067885826584,0.0334832568159126,60.819999391799996
-0.11276948611761316,0.38128439720338175,0.0019876944830006433,0.2901208098088533,3999,0.0009938472415003217,0.8251098567065818,0.0009921527252167133,0.03345931274167292,68.21999931779999
-0.11049336837219532,0.3911842268229588,0.001980792940826012,0.2869834755671993,4999,0.000990396470413006,0.8214453257825037,0.0009900403799739093,0.03344802223489247,69.50999930489999
-0.1096188265585975,0.39286779474480243,0.001972379087025917,0.2832251156763497,5999,0.0009861895435129585,0.8142111048090722,0.0010247877851436971,0.03349689390335049,70.8499992915
-0.10875951277654268,0.39318810634850393,0.001962465895153071,0.2838851977121635,6999,0.0009812329475765355,0.8126322201865537,0.0010701196096411466,0.033550069460610496,71.6799992832
-0.10857983147104212,0.39242059744164276,0.0019510686506308181,0.2857531560114478,7999,0.0009755343253154091,0.8111757612867895,0.001031405916374315,0.033535511730674976,71.3199992868
-0.10839141452457801,0.3931565142806068,0.0019382049271841235,0.28313048043762906,8999,0.0009691024635920618,0.8085559542458183,0.001000346608171121,0.03349503705612449,74.1199992588
-0.10830869660008909,0.3980562130017575,0.0019238945597421608,0.2826791850771323,9999,0.0009619472798710804,0.8109410170594895,0.001002192769909986,0.03349789086146714,74.1299992587
-0.1078990545556203,0.3968806853976668,0.0019081596138542892,0.28230238207430813,10999,0.0009540798069271446,0.805619130515777,0.001076421922954991,0.0335621902275735,76.3599992364
-0.10764604900180688,0.39515109047570707,0.0018910243516665761,0.2815143351225447,11999,0.0009455121758332881,0.8028380144871069,0.0010105474987061598,0.03352826098826209,76.9699992303
-0.10709699312276014,0.396316984450247,0.0018725151945113263,0.2785868923728915,12999,0.0009362575972556631,0.8002443419344891,0.0010589316228487682,0.03358386219444941,77.1099992289
-0.1067374297260826,0.40184668513018706,0.001852660682167303,0.2764210224147129,13999,0.0009263303410836515,0.802597066132162,0.0010355299291972086,0.03354379033892186,76.41999923579999
-0.1069443523408264,0.40097379122839033,0.001831491428853457,0.2792451699825732,14999,0.0009157457144267285,0.8008624916896641,0.0010750151883278315,0.033577886818027786,78.03999921959999
-0.10667171282527228,0.40048357087970154,0.0018090400760240196,0.27816871063770926,15999,0.0009045200380120098,0.7987487314893008,0.0010338599371122817,0.033568190442875956,76.9399992306
-0.10659842578515522,0.40111809605571663,0.0017853412420377479,0.27805034056359157,16999,0.0008926706210188739,0.7977679087857931,0.0010099770930980531,0.033535953932111943,77.99999921999999
-0.10644886416396149,0.4021746124185899,0.0017604314687789226,0.27938220657553897,17999,0.0008802157343894613,0.7973839457161266,0.001007567678308389,0.03352980275450146,77.1799992282
-0.10606038621426817,0.4029216741627219,0.0017343491653124127,0.28018647822291215,18999,0.0008671745826562063,0.7963936445041406,0.0010227023812000866,0.03356638470392309,77.39999922599999
-0.10626846199995911,0.40102378080449946,0.00170713454865968,0.27855800702614875,19999,0.00085356727432984,0.7941618931661509,0.001081026327535991,0.03362156180681087,76.8199992318
-0.10656862094000118,0.39807815969799,0.0016788295817870488,0.2790946364704907,20999,0.0008394147908935244,0.7896809011182365,0.0010911667897989853,0.0336265768332046,77.6299992237
-0.10648935719373853,0.39922685755541787,0.0016494779089018517,0.279241827875969,21999,0.0008247389544509258,0.7916510279673321,0.001054857006020132,0.033602939386929286,76.5699992343
-0.1068275540708366,0.3986374770520505,0.0016191247881562258,0.2798526489427785,22999,0.0008095623940781129,0.792197845572982,0.0010573272392213303,0.03360859064413277,78.11999921879999
-0.10673436062362539,0.39792512535407676,0.0015878170218623225,0.2781360471466271,23999,0.0007939085109311613,0.7911759128944327,0.00102178496819046,0.03358810745395588,78.2499992175
-0.10675963333320959,0.39754848182346375,0.0015556028843265355,0.27903758989886096,24999,0.0007778014421632678,0.7887905061023909,0.001022716751337951,0.03358187989570311,78.8199992118
-0.10702425526488395,0.3975617263914409,0.0015225320474140172,0.280334258522222,25999,0.0007612660237070086,0.7896738345710725,0.001045679061226637,0.03359966325558922,78.2799992172
-0.10713657141504646,0.3970800467914479,0.0014886555039582648,0.27915586526120756,26999,0.0007443277519791324,0.7884557736629676,0.001092438557837184,0.03364732278232769,79.9799992002
-0.10707661719502488,0.39645706837507566,0.0014540254891338665,0.27802124616847934,27999,0.0007270127445669333,0.7867813034653671,0.0010260372502077445,0.03357768968921349,78.08999921910001
-0.10687629843898569,0.3966192107250323,0.001418695399913647,0.27758430566136927,28999,0.0007093476999568236,0.7854516012806226,0.0009926962328744588,0.03350954190048476,79.5499992045
-0.10743397365544449,0.3948699745844671,0.0013827197127344094,0.27770195291003197,29999,0.0006913598563672047,0.785640380973468,0.0009988794452719166,0.0334890749227711,79.82999920169999
-0.10711028573952676,0.3933549104070646,0.001346153899498213,0.27710735698586714,30999,0.0006730769497491065,0.7821260052806323,0.0009956311005332697,0.03346069576448889,78.9799992102
-0.10743773620572027,0.394557964923476,0.0013090543420387257,0.27767471418614,31999,0.0006545271710193629,0.7845396243787364,0.0009711332232882153,0.03341308912332566,77.82999922169999
-0.10760882352813199,0.39347706868380444,0.0012714782451845202,0.2765656761079902,32999,0.0006357391225922601,0.7828111817634565,0.000976759771657364,0.03338316078615378,80.0099991999
-0.10765555965208663,0.39323398415820904,0.0012334835485533757,0.2774864240559955,33999,0.0006167417742766879,0.7826890340367378,0.0009841218772200966,0.03338691134878753,77.9199992208
-0.10740520951473476,0.3935270266098504,0.0011951288372135872,0.2771833017446749,34999,0.0005975644186067936,0.7816118258638952,0.0009860633630409035,0.03336334245869029,79.6299992037
-0.10744777308300438,0.39168606080769514,0.0011564732513500357,0.2783569084700705,35999,0.0005782366256750179,0.7795112802503757,0.0009948615070413424,0.033383255091538167,76.8599992314
-0.10725287467596147,0.39615758754955877,0.0011175763950743098,0.2764395689941266,36999,0.0005587881975371549,0.7817358593025723,0.0009772972104786057,0.033361152280619324,79.5499992045
-0.10788909348798617,0.39299918586950167,0.001078498244519487,0.27627937883020154,37999,0.0005392491222597435,0.7806529696751625,0.000954757399982663,0.03332868868699799,79.5699992043
-0.10800780154275766,0.39110689311215385,0.0010392990553612807,0.2776014868326181,38999,0.0005196495276806404,0.7784726288282666,0.0009544083985348637,0.03332092033785458,79.1699992083
-0.10807769010518342,0.39080295487293254,0.00100003926990816,0.27725483628175096,39999,0.00050001963495408,0.7777697252702077,0.0010167054387344625,0.033327596599869135,78.9499992105
-0.10766278410683999,0.391951369697733,0.0009607794239036869,0.27571223380754173,40999,0.00048038971195184347,0.7776263175821024,0.0009387076249182762,0.03326024944239617,79.4499992055
-0.10792142966764488,0.3900096892221165,0.0009215800531847906,0.2757404092481351,41999,0.0004607900265923953,0.7759510614377346,0.0009360811191771055,0.033245993398658136,79.09999920899999
-0.10795593035250925,0.38881424231397793,0.0008825016003398922,0.27579192030715577,42999,0.0004412508001699461,0.7758509380422904,0.000936448500529745,0.03324697570486952,79.58999920410001
-0.10790198192569699,0.38971061671817786,0.0008436043215108158,0.2762921622370882,43999,0.0004218021607554079,0.775420761469593,0.0010342947042245292,0.033445722687717935,79.3899992061
-0.10842610025949416,0.3872527562855295,0.0008049481934821847,0.2779310312991801,44999,0.00040247409674109235,0.77459108456682,0.0010429805747496483,0.03348544129361213,80.0099991999
-0.10808930495567551,0.3891231800412915,0.0007665928212015669,0.27741485864371657,45999,0.00038329641060078345,0.7747318280467795,0.0009871516137981112,0.03332618266933583,80.4199991958
-0.10838951905236022,0.3865995416279792,0.0007285973458729668,0.2775784649581083,46999,0.0003642986729364834,0.7731097348294913,0.0009397117139178262,0.03325506646095219,78.7399992126
-0.10834321241708114,0.3868740715046533,0.0006910203537653739,0.2776296350487926,47999,0.00034551017688268693,0.7730246789502978,0.0009347908628619864,0.033239688701158523,81.4399991856
-0.10815741694223675,0.3884445950268574,0.0006539197858769832,0.27850742180598276,48999,0.0003269598929384916,0.7727016700876783,0.0009324766637821834,0.033236075359253006,78.9299992107
-0.1086544029762245,0.38497290018931923,0.0006173528485943758,0.2778759195388298,49999,0.0003086764242971879,0.7708210854397306,0.0009688904630838281,0.033256811229772615,79.4799992052
-0.10860982124703866,0.38541859110444215,0.000581375925484417,0.27819272266447903,50999,0.0002906879627422085,0.7709218061332603,0.0009274616807372867,0.033227815044213294,80.2499991975
-0.1085843663633265,0.3847245488786289,0.0005460444903548833,0.2782207546665091,51999,0.00027302224517744165,0.7698350297469582,0.0009296900924782257,0.033223872337880954,78.8399992116
-0.10864545504588922,0.38511080526657604,0.0005114130217178704,0.27789502723631326,52999,0.0002557065108589352,0.7699995415899239,0.000930588366978449,0.03322352413838655,79.4099992059
-0.10875479685751964,0.38378839260994935,0.0004775349187878778,0.2786939138727904,53999,0.0002387674593939389,0.7683355066148594,0.0009290071099529737,0.0332235128893646,80.3399991966
-0.108450130532734,0.3850293839590482,0.00044446241914409027,0.27964663306360266,54999,0.00022223120957204514,0.7677554332566336,0.000929351473075731,0.03322846581855625,80.1399991986
-0.10857481879542359,0.38399453784609255,0.000412246518183815,0.2794520214740817,55999,0.0002061232590919075,0.7671021691570354,0.0009431540230060171,0.03323248963055358,79.1399992086
-0.1086133588643087,0.38465317390317094,0.00038093689049127844,0.27862162500920784,56999,0.00019046844524563922,0.7668754853842518,0.0009349687664692114,0.03323117345163682,78.7599992124
-0.10859715808506025,0.3836469154266884,0.0003505818132430152,0.2788352691049603,57999,0.0001752909066215076,0.7664227094743291,0.0009668824151312247,0.03325099255937929,79.39999920599999
-0.10864986616169052,0.3837194703653786,0.0003212280917679613,0.2780131000620971,58999,0.00016061404588398065,0.7666964165387667,0.0009688204113710417,0.03329670214727468,79.2399992076
-0.10890671348034468,0.38261457139726096,0.0002929209873770325,0.2788320963202339,59999,0.00014646049368851626,0.7662022680357639,0.0009421385332636065,0.033229800182308096,79.82999920169999
-0.10868526818790304,0.38223013277198375,0.0002657041475734593,0.2796072615323578,60999,0.00013285207378672964,0.7646045240286872,0.000929609268580645,0.033230132472781095,79.7399992026
-0.10867694317074687,0.3824253937242423,0.00023961953875150234,0.2792460575552498,61999,0.00011980976937575117,0.7641908051312315,0.0009327617690513644,0.0332229988155639,79.28999920710001
-0.10851747066157434,0.3828809749264907,0.0002147073814873155,0.2788738810793916,62999,0.00010735369074365775,0.763027676275491,0.0009309863959554326,0.03322411437608538,79.3399992066
-0.10902854580911718,0.3811200574092059,0.00019100608852173095,0.28006025005202706,63999,9.550304426086548e-05,0.7636221402796889,0.00093166159736531,0.033217541544384374,78.3099992169
-0.10882813523213189,0.3817537567331479,0.00016855220553059713,0.2798035872618841,64999,8.427610276529857e-05,0.763500274602121,0.0009756082316051882,0.033270481392369454,80.1099991989
-0.10886462380620654,0.38175493973621677,0.00014738035477399693,0.28035782312677054,65999,7.369017738699846e-05,0.762652969210186,0.0009944807742483946,0.03329696289050019,79.6499992035
-0.10890230485303705,0.38138280851518064,0.00012752318171123066,0.28070223056136395,66999,6.376159085561533e-05,0.7634335281950879,0.000955382468468136,0.03330114525085118,79.9699992003
-0.10881250402736137,0.3813748156523248,0.00010901130466388432,0.2804945901279549,67999,5.450565233194216e-05,0.7617082372942947,0.0010046081668384896,0.03334234378587565,80.4199991958
-0.10873477934737874,0.3816748304758008,9.187326760459757e-05,0.2802763539418165,68999,4.5936633802298786e-05,0.7619710855260283,0.0010466798123661097,0.03337935272129416,79.499999205
-0.10854393260291217,0.38093725290258784,7.613549614432569e-05,0.2804267143918302,69999,3.806774807216284e-05,0.7608187756870929,0.0009711802134222874,0.033356163957106215,79.87999920120001
-0.10870803798694471,0.3808016012681084,6.182225678596443e-05,0.2804811580437841,70999,3.0911128392982216e-05,0.7598896573851531,0.0009614022774427296,0.033349164767966406,79.5399992046
-0.10877099091634507,0.38096028362838646,4.8955619507159766e-05,0.28102361238125656,71999,2.4477809753579883e-05,0.7612772621386464,0.0009706615663197914,0.03338807509153596,79.899999201
-0.10874244784924068,0.38000645789235576,3.755542373000331e-05,0.2810272694834757,72999,1.8777711865001655e-05,0.7600126380866993,0.0009719419391011758,0.033400643370167876,79.7399992026
-0.10882773129894523,0.3806845632086566,2.763924773008064e-05,0.2807417135234811,73999,1.381962386504032e-05,0.7608866523768919,0.0009731996404433355,0.03341288278288453,79.7299992027
-0.10876718036943389,0.3819002660380408,1.922238153204514e-05,0.2809980528392492,74999,9.61119076602257e-06,0.7614012851465116,0.0009858125250235526,0.03344044553093608,79.799999202
-0.10839394361645815,0.38156548746462704,1.2317803333507182e-05,0.28021951786396876,75999,6.158901666753591e-06,0.7590913767490388,0.0010439120111064815,0.03350185758305251,79.8499992015
-0.10892033411633985,0.38196956271895255,6.936159493595385e-06,0.2812077316171953,76999,3.4680797467976923e-06,0.7612347991979084,0.001011723140709022,0.03335116414615258,80.0799991992
-0.10874066134920381,0.381857794544037,3.0857481170415426e-06,0.2809906868681821,77999,1.5428740585207713e-06,0.7609141994951851,0.0009579211711497466,0.03326877366512612,79.52999920469999
-0.1087154968816437,0.3808303691490092,7.725062591046328e-07,0.2813101952993756,78999,3.862531295523164e-07,0.7601631954704396,0.0009733617434012346,0.03327344565053648,79.8099992019
-0.10864420404882862,0.3812440765129672,7.710628802115594e-13,0.2810738519094186,79999,3.855314401057797e-13,0.7599698501218657,0.0009499919761645682,0.03325858374184562,79.8699992013
