EVALUATE/test_acc,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,global_step,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TIME/data_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_total_loss
15.4099998459,0.001999969465295717,0.0009999847326478586,199,0.031187010444125206,0.3541489340881608,0.0007225241871208259,0.8355068947386954,-0.10031818177939626,0.2555741028295799
19.5199998048,0.0019999310670026724,0.0009999655335013362,299,0.03114166930333857,0.3430644675691918,0.0007322308568261145,0.859860185023543,-0.11917123977174576,0.29118421135780753
14.2199998578,0.001999877248535601,0.0009999386242678006,399,0.0319593736464906,0.3405852664069783,0.0007460229368849887,0.8601742028398276,-0.12365958253064593,0.30068799527243106
22.8499997715,0.0019998080107244505,0.0009999040053622252,499,0.03171256514002759,0.3419194068637047,0.0007445898246107084,0.8538036838502392,-0.12468413327022577,0.30135585690067385
15.2399998476,0.001999723354636953,0.0009998616773184766,599,0.0323171456174865,0.335925640112339,0.0007678367176805709,0.8450366951606773,-0.12634582960717236,0.3036305064514523
14.149999858500001,0.0019996232815786105,0.0009998116407893053,699,0.031189627629653327,0.3317423465422985,0.0007370984967922043,0.8408902169587134,-0.12725191548866793,0.3063603040651682
16.899999831000002,0.0019995077930926733,0.0009997538965463367,799,0.03176319700534768,0.3267986900942199,0.0007410636141463609,0.8365091219965085,-0.12735475254606055,0.3082659592125068
21.9599997804,0.001999376890960117,0.0009996884454800585,899,0.03212871194411224,0.34715640399944925,0.0007511092716914823,0.8408992571861462,-0.125259003177443,0.3013614814873535
18.879999811199998,0.001999230577199614,0.000999615288599807,999,0.03239165358412391,0.35791306973785875,0.00075284690948684,0.831328802264757,-0.12016698436036988,0.29074735385589856
25.4499997455,0.0019969204140459257,0.0009984602070229629,1999,0.030058690989938023,0.37583635452099023,0.0007411651977437796,0.8179732223551665,-0.11510464648970654,0.278662211402201
32.649999673500005,0.001993073071872012,0.000996536535936006,2999,0.029946622706315214,0.39192653155066925,0.0007360246981553351,0.8087078842051812,-0.10999880975947506,0.266306012121597
41.1399995886,0.0019876944830006433,0.0009938472415003217,3999,0.029977407681434018,0.39861456246589055,0.0007377025147044688,0.80296977751495,-0.10678691693194407,0.2599297434783134
54.439999455599995,0.001980792940826012,0.000990396470413006,4999,0.02962278542898575,0.40426129616869044,0.0007202495812915765,0.7996028148823432,-0.10482707819368521,0.2559297039730077
56.9699994303,0.001972379087025917,0.0009861895435129585,5999,0.029599689648042812,0.40990679843965233,0.0007175295937938315,0.7975102641582372,-0.10367337132632408,0.25227895633853353
55.979999440200004,0.001962465895153071,0.0009812329475765355,6999,0.029642733716248083,0.4135805334226493,0.0007194810064972052,0.7956670395786895,-0.10248220923175716,0.2503988878816591
64.4499993555,0.0019510686506308181,0.0009755343253154091,7999,0.029891523111139347,0.4152446570000094,0.0007352445925716067,0.7910793512337855,-0.10148681544413433,0.24914726324380965
62.1599993784,0.0019382049271841235,0.0009691024635920618,8999,0.02973838952512774,0.41528247608373287,0.0007216650723828343,0.7897062903101861,-0.10147615225620672,0.2478441494367431
60.8499993915,0.0019238945597421608,0.0009619472798710804,9999,0.02980417970092125,0.4169882086461708,0.0007270579271977555,0.7884080135387687,-0.1013888293369276,0.24754744995738842
62.6899993731,0.0019081596138542892,0.0009540798069271446,10999,0.02983304096324044,0.4165794572589187,0.0007212771436837464,0.786813883420548,-0.10100855837975502,0.24742720335042695
66.1099993389,0.0018910243516665761,0.0009455121758332881,11999,0.029965173774019048,0.41972303282151235,0.0007268891918685344,0.7856180414528634,-0.10069734899299637,0.24595057185670216
64.5899993541,0.0018725151945113263,0.0009362575972556631,12999,0.02953675869619598,0.41805494768143797,0.0007124864990312728,0.7824198757003114,-0.10032239401709751,0.24532637972597085
64.7599993524,0.001852660682167303,0.0009263303410836515,13999,0.02979938059506056,0.41868448517107937,0.0007212113618309286,0.782000423611462,-0.10023845375047809,0.2465301319444819
69.399999306,0.001831491428853457,0.0009157457144267285,14999,0.029646900991205483,0.41774313042422095,0.0007220197308532318,0.7814590513664049,-0.10042361688715988,0.24686714613888602
69.6599993034,0.0018090400760240196,0.0009045200380120098,15999,0.029815046559564913,0.41894503397505684,0.0007300890509383994,0.7810907844035101,-0.1001280150570313,0.24609575199305064
70.1799992982,0.0017853412420377479,0.0008926706210188739,16999,0.029772301533278367,0.417991842700604,0.0007295746520214559,0.7791345615881156,-0.10013594266770875,0.24505266573249398
69.70999930289999,0.0017604314687789226,0.0008802157343894613,17999,0.02997020074301604,0.4172256456024362,0.0007299461298387354,0.778566682087294,-0.10027352316790487,0.24720217903039246
71.3799992862,0.0017343491653124127,0.0008671745826562063,18999,0.029831811742081018,0.41551087080767374,0.0007251168965396865,0.7770985003259815,-0.1000882419171807,0.2464259186277338
72.23999927759999,0.00170713454865968,0.00085356727432984,19999,0.029625878259788987,0.41648390777444555,0.000720866131731528,0.7746307498446261,-0.09990164290474986,0.24696929838682852
74.6899992531,0.0016788295817870488,0.0008394147908935244,20999,0.029676488021347276,0.4153115315272136,0.000742353952768373,0.7741394598608915,-0.1002049919223142,0.24640825020346382
70.99999929,0.0016494779089018517,0.0008247389544509258,21999,0.02990046096842587,0.4149851235908565,0.0007463501082107819,0.7738869917770075,-0.10028374458115075,0.2469788104676196
73.4699992653,0.0016191247881562258,0.0008095623940781129,22999,0.029984727478536553,0.4121058575869263,0.0007277439224668431,0.7722194975275201,-0.100813339553075,0.2476325007850888
71.47999928520001,0.0015878170218623225,0.0007939085109311613,23999,0.02976800083061555,0.4122889733489683,0.000721475334544427,0.7704425655252854,-0.10034333639751775,0.2467344845860139
74.9099992509,0.0015556028843265355,0.0007778014421632678,24999,0.029758980935664148,0.41065889248423015,0.0007192521029889324,0.7699675447469246,-0.10095235496044479,0.2488232454385678
73.4399992656,0.0015225320474140172,0.0007612660237070086,25999,0.029652955024083074,0.40820863247749567,0.0007219013885414082,0.7676463347734906,-0.10095317574612359,0.24836813044890302
73.5799992642,0.0014886555039582648,0.0007443277519791324,26999,0.02941566551083165,0.40793625516274773,0.0007166771823580438,0.7681088838772258,-0.10113816820492212,0.2482586318845231
72.3099992769,0.0014540254891338665,0.0007270127445669333,27999,0.02958873353415371,0.4075482901780266,0.000724667044033844,0.7665646866511028,-0.10114785230470082,0.2493947866013634
74.9799992502,0.001418695399913647,0.0007093476999568236,28999,0.029706031746005734,0.4076482127654426,0.0007287952400190423,0.7661326471354193,-0.1009270771770157,0.24869629468064633
76.11999923879999,0.0013827197127344094,0.0006913598563672047,29999,0.029487549773823674,0.4059227888270956,0.0007211175549581132,0.7642051508353062,-0.10101487264932194,0.24875667365822526
74.699999253,0.001346153899498213,0.0006730769497491065,30999,0.029598793389263287,0.4046975007373251,0.000731283961497161,0.7642040622757875,-0.1014076522061939,0.2495361485837587
75.6799992432,0.0013090543420387257,0.0006545271710193629,31999,0.02992590090249164,0.40520046268024634,0.0007306555985004431,0.7645137541507936,-0.10155961090989393,0.24965889144789488
75.9699992403,0.0012714782451845202,0.0006357391225922601,32999,0.029744120457484754,0.40409688806759847,0.0007268456479666198,0.7639330156644034,-0.10150928646747336,0.24996030225671542
77.199999228,0.0012334835485533757,0.0006167417742766879,33999,0.02957341160765587,0.40332831560536464,0.000720792352019175,0.7612489387891419,-0.10124294358596365,0.2502573600940598
75.43999924559999,0.0011951288372135872,0.0005975644186067936,34999,0.029778810317079837,0.4016361669699149,0.0007283600394184731,0.7622532164544651,-0.10175098940224453,0.24993576244577007
76.54999923449999,0.0011564732513500357,0.0005782366256750179,35999,0.02976336514985214,0.40027030828343974,0.0007343354158400925,0.7612076420131622,-0.10206339796728091,0.2513480099325189
77.2699992273,0.0011175763950743098,0.0005587881975371549,36999,0.029868387904433552,0.39959866133837074,0.0007261954588329043,0.7587541182650225,-0.10174231141386786,0.25101888336898076
76.5799992342,0.001078498244519487,0.0005392491222597435,37999,0.029726998123940408,0.3995754935219028,0.000723215811830462,0.759259470055937,-0.10177731042331505,0.2507527832124614
76.46999923530001,0.0010392990553612807,0.0005196495276806404,38999,0.02951917465424019,0.3991746919033526,0.0007192853948920387,0.7598078075202721,-0.10210377727885768,0.2511854162264348
75.6399992436,0.00100003926990816,0.00050001963495408,39999,0.029730709780997285,0.3984655373087979,0.0007316211503881941,0.7574265027790783,-0.10183383375562295,0.2515741752343519
76.7799992322,0.0009607794239036869,0.00048038971195184347,40999,0.029410896987572054,0.3978562249844085,0.0007174386696183554,0.7570123459067366,-0.1018764625462686,0.2508559380551323
77.0299992297,0.0009215800531847906,0.0004607900265923953,41999,0.02976804801581937,0.39619399772863223,0.0007250859237991012,0.7579415064683654,-0.10256632668806662,0.2534651303890989
76.8199992318,0.0008825016003398922,0.0004412508001699461,42999,0.029665602999542934,0.3964048310782345,0.0007229984824603786,0.7573012346899128,-0.10240971314519717,0.25275475155996646
77.69999922299999,0.0008436043215108158,0.0004218021607554079,43999,0.029463265736367712,0.39695670163733765,0.0007130936427746436,0.7567477364175306,-0.10227014620120327,0.25282290253541206
77.6199992238,0.0008049481934821847,0.00040247409674109235,44999,0.029351114418056882,0.39481325564463576,0.0007103725498816784,0.7551771473302238,-0.10229167307961289,0.2534018839366547
77.299999227,0.0007665928212015669,0.00038329641060078345,45999,0.029355931080194603,0.39436613952299415,0.0007095949585302157,0.7541844473295487,-0.10226960087091218,0.25373159024471226
77.0499992295,0.0007285973458729668,0.0003642986729364834,46999,0.029512361583311303,0.39242094404261746,0.0007165447083269328,0.7526846350553471,-0.10253561801307076,0.253600262375436
77.87999922120001,0.0006910203537653739,0.00034551017688268693,47999,0.029695991722986877,0.39143032862477795,0.0007170192913415282,0.7526577977090928,-0.10264588408403297,0.25401592205953605
76.9899992301,0.0006539197858769832,0.0003269598929384916,48999,0.029566525732363357,0.3926614606215588,0.0007176614392668761,0.7525048066083451,-0.10244846641242475,0.25374449776335806
78.17999921820001,0.0006173528485943758,0.0003086764242971879,49999,0.029596677316020916,0.39192524796477235,0.0007209295510729925,0.7523076673649058,-0.10255005193201082,0.2548989308536385
78.2499992175,0.000581375925484417,0.0002906879627422085,50999,0.02978205259298198,0.391566373411455,0.0007217782995324619,0.7517150081891713,-0.10262365708208525,0.25394358771761405
78.5799992142,0.0005460444903548833,0.00027302224517744165,51999,0.029770991141430708,0.389304211697335,0.0007308476771757876,0.7504280407423178,-0.10274332772942185,0.2545318675021164
78.8299992117,0.0005114130217178704,0.0002557065108589352,52999,0.029775472478677175,0.38860570341514455,0.0007230962340769216,0.7501899994844219,-0.1030649123093945,0.2552435897005985
77.8499992215,0.0004775349187878778,0.0002387674593939389,53999,0.029488556355381074,0.3877984302569745,0.0007182778813347474,0.7493796037286313,-0.10295294181398307,0.2553958452204987
78.11999921879999,0.00044446241914409027,0.00022223120957204514,54999,0.0296689796568248,0.38880631415195754,0.0007209769963698024,0.7496312866406082,-0.10305958007095554,0.2553418296192585
77.57999922420001,0.000412246518183815,0.0002061232590919075,55999,0.029575736275478645,0.3878208884802174,0.0007183361855140158,0.7485576509910024,-0.10290983632033734,0.25526111145275354
77.51999922479999,0.00038093689049127844,0.00019046844524563922,56999,0.029694355846432867,0.3873128987370005,0.0007216002658787404,0.7474869067624254,-0.1028680479178461,0.2559738613693192
78.6699992133,0.0003505818132430152,0.0001752909066215076,57999,0.02969731449092612,0.3870546280521208,0.00072047610061408,0.7472769712971022,-0.10288971056817235,0.255760226542088
77.5699992243,0.0003212280917679613,0.00016061404588398065,58999,0.029809779546409784,0.3869536439954945,0.0007234878907755761,0.7476725745566828,-0.10299918292886294,0.25554468302531036
77.78999922210001,0.0002929209873770325,0.00014646049368851626,59999,0.02944872504252324,0.38641961578699735,0.0007169966849255516,0.7471106359098165,-0.10286328245246704,0.2562525358396522
78.29999921699999,0.0002657041475734593,0.00013285207378672964,60999,0.029899419100919086,0.38534017232098994,0.0007269427926995123,0.7465737882528919,-0.10312720775492526,0.25656442566551696
78.0699992193,0.00023961953875150234,0.00011980976937575117,61999,0.029574738493734175,0.38454674576745146,0.0007172547838722908,0.7457351013937064,-0.10293672734801942,0.25608533478439466
78.0599992194,0.0002147073814873155,0.00010735369074365775,62999,0.029812574679108094,0.3836384273684933,0.0007236168752256974,0.7438484875577286,-0.10302245620828866,0.2564525985863171
78.0299992197,0.00019100608852173095,9.550304426086548e-05,63999,0.029671594805171946,0.3841383416964297,0.0007191254593757482,0.7438619427684994,-0.10294784421665538,0.2564472801687037
78.4599992154,0.00016855220553059713,8.427610276529857e-05,64999,0.029607002921146108,0.3823192116662741,0.000720394171321279,0.7429326359966916,-0.10314705265003216,0.25693595499891037
78.4499992155,0.00014738035477399693,7.369017738699846e-05,65999,0.029583973593962885,0.38266806864675973,0.0007190890680311416,0.7438566639432673,-0.10327068570199847,0.25743108137561765
78.49999921499999,0.00012752318171123066,6.376159085561533e-05,66999,0.02958216026896439,0.3831072482021269,0.000716774478811849,0.7434237599815071,-0.10314565365465336,0.25700456341015654
78.11999921879999,0.00010901130466388432,5.450565233194216e-05,67999,0.029646953464966826,0.38361116966052383,0.0007190458709198844,0.7434570622853057,-0.10300592021255152,0.2570124943139903
78.3699992163,9.187326760459757e-05,4.5936633802298786e-05,68999,0.029833558049784978,0.3817007649905909,0.0007255730779750258,0.7430052508976485,-0.1030900240193987,0.2576245964036971
78.4499992155,7.613549614432569e-05,3.806774807216284e-05,69999,0.029673896498113667,0.3834062472135459,0.0007182462583616795,0.7431969437076112,-0.10303481457449591,0.25720875207932714
78.41999921579999,6.182225678596443e-05,3.0911128392982216e-05,70999,0.029808311408161856,0.38185406874747163,0.0007207228638412067,0.7421761882802831,-0.10316363877327055,0.25738557241431864
78.1599992184,4.8955619507159766e-05,2.4477809753579883e-05,71999,0.029983457097660985,0.3823334934443736,0.0007279983801116802,0.7432104795634583,-0.1030761971588038,0.25740899489160596
78.3199992168,3.755542373000331e-05,1.8777711865001655e-05,72999,0.029912566866739446,0.3818226543013981,0.0007262588564999527,0.7427436209847321,-0.10323349862116156,0.25760533537328034
78.20999921789999,2.763924773008064e-05,1.381962386504032e-05,73999,0.02963360529749534,0.3827246000107927,0.0007227404702113037,0.7416770469947098,-0.10277070690419467,0.2572862176504943
78.17999921820001,1.922238153204514e-05,9.61119076602257e-06,74999,0.029611458184070027,0.3829722132372407,0.0007195168993302418,0.741935547068042,-0.10278559611316831,0.2571462122547773
78.3099992169,1.2317803333507182e-05,6.158901666753591e-06,75999,0.02975853730371572,0.38295552891535983,0.0007221484985591923,0.7412137351900164,-0.1027460532856421,0.2575124272385739
78.1399992186,6.936159493595385e-06,3.4680797467976923e-06,76999,0.02951482967074531,0.3825148021427783,0.0007097598791622059,0.7415179896318467,-0.1027978529205216,0.2578925141142701
78.2599992174,3.0857481170415426e-06,1.5428740585207713e-06,77999,0.029690395800567655,0.3830757420543166,0.000716265520173343,0.742526534154844,-0.10295080824358495,0.25772825876496636
78.2399992176,7.725062591046328e-07,3.862531295523164e-07,78999,0.029434913736128856,0.382282429137022,0.0007103543867209993,0.7411464273668903,-0.10268182203790481,0.25684753492959395
78.50999921489999,7.710628802115594e-13,3.855314401057797e-13,79999,0.02969839738810256,0.3827245607611381,0.0007173360412581932,0.7407497212426777,-0.10283321492221917,0.2576002658199352
