TIME/data_time_sec,TRAIN_PSEUDO/student_total_loss,global_step,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,EVALUATE/test_acc,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/teacher_maxes_avg
0.001885952101998666,0.21301618139833997,99,0.06446320352158277,0.450133170496565,0.001999992442822586,14.6399998536,-0.08585515444846696,0.000999996221411293,0.8873844040394893
0.0019071195776020555,0.25281518673688197,199,0.04495069441932164,0.38509582752967597,0.001999969465295717,14.6199998538,-0.10383774163673994,0.0009999847326478586,0.8869634633792871
0.0019103885127685247,0.2829149887546375,299,0.044905964497018586,0.3893694896974544,0.0019999310670026724,14.4199998558,-0.10476511537033499,0.0009999655335013362,0.8725603682319062
0.0019205507786626424,0.3086420733836453,399,0.04498108758353416,0.34545306529160175,0.001999877248535601,25.199999748000003,-0.1164590177620592,0.0009999386242678006,0.8614547000639691
0.0019119384501359443,0.3133308484065936,499,0.04497271995914504,0.33509196091233445,0.0019998080107244505,29.0399997096,-0.11982688059738526,0.0009999040053622252,0.8616893806011162
0.0019103096179004307,0.3159838306111706,599,0.044981291323028694,0.33667677977686783,0.001999723354636953,30.2499996975,-0.11995299615101061,0.0009998616773184766,0.8481659931025463
0.001896302744395729,0.3183051872089577,699,0.04490468830750392,0.33193434989844045,0.0019996232815786105,37.3699996263,-0.12178281780024532,0.0009998116407893053,0.8412804487738725
0.0019042240925941742,0.32311867499161934,799,0.044950003438993386,0.3413946328966917,0.0019995077930926733,39.1599996084,-0.12166351654081962,0.0009997538965463367,0.8479838563914106
0.0019022397999639512,0.3166984749842452,899,0.04498489686184942,0.36202294983045896,0.001999376890960117,44.1099995589,-0.11907231545734667,0.0009996884454800585,0.8476807515786249
0.0019125947514012985,0.31248669697899745,999,0.044971795328630514,0.35454166184532393,0.001999230577199614,43.399999566,-0.11770010808526656,0.000999615288599807,0.8378831108006278
0.0018915061995472646,0.3085382946645402,1999,0.04299247971377908,0.3690733407317212,0.0019969204140459257,49.3299995067,-0.1160504814862967,0.0009984602070229629,0.8381331368592938
0.001891149525356171,0.29535791981051196,2999,0.042988874369733095,0.38079975260043325,0.001993073071872012,62.1599993784,-0.11229533546267093,0.000996536535936006,0.827694573423799
0.0018980326479978431,0.2853770830462398,3999,0.04298071622789081,0.400685767844965,0.0019876944830006433,61.6099993839,-0.10875721635882074,0.0009938472415003217,0.8279269018750879
0.0018956613801804885,0.28123377491045126,4999,0.04298622027246025,0.39930475157962997,0.001980792940826012,64.8299993517,-0.10676975868612944,0.000990396470413006,0.8139332654742348
0.0018930896023399324,0.2814569828387225,5999,0.04299974952967812,0.39865525571509997,0.001972379087025917,67.3599993264,-0.10762796236158864,0.0009861895435129585,0.8182130748192221
0.001891450452949094,0.27972072113791135,6999,0.04298836270179258,0.401997318986679,0.001962465895153071,69.38999930610001,-0.10601003254322282,0.0009812329475765355,0.8145726294740382
0.0018866370202993712,0.27803654900384406,7999,0.04298402740676169,0.400178854084688,0.0019510686506308181,69.9099993009,-0.10583201044460237,0.0009755343253154091,0.8067216934886926
0.0018885883463050804,0.28062176625101576,8999,0.04299018363451112,0.40077511680787387,0.0019382049271841235,71.80999928189999,-0.10590638809314759,0.0009691024635920618,0.8076703299852634
0.0018934601481573202,0.2780261525988292,9999,0.04300472636575071,0.40327271052722113,0.0019238945597421608,70.4099992959,-0.10520950660781493,0.0009619472798710804,0.8035475274843548
0.0018901062056635074,0.277015553325118,10999,0.04298839545183528,0.4066699939501862,0.0019081596138542892,73.5799992642,-0.1046482798936558,0.0009540798069271446,0.8035822595842294
0.0018827160750807769,0.27695759082390475,11999,0.04299278619002252,0.40452590151537404,0.0018910243516665761,74.6699992533,-0.10472495433990253,0.0009455121758332881,0.8000864060925099
0.0018842188490456088,0.2768568928546435,12999,0.04297406612689647,0.4045692205873418,0.0018725151945113263,75.0299992497,-0.10482120258445765,0.0009362575972556631,0.799244554942259
0.0018782617224823329,0.2752811495754045,13999,0.04295988863124233,0.4070843324676646,0.001852660682167303,73.0599992694,-0.10424840843529662,0.0009263303410836515,0.796806225429832
0.0018810283533234925,0.27275373698146127,14999,0.04297266899403564,0.4116434824095272,0.001831491428853457,73.6099992639,-0.10342043832625727,0.0009157457144267285,0.798196952691539
0.0018830017872336084,0.2719308063105233,15999,0.04297157755713926,0.4105183796742229,0.0018090400760240196,71.6199992838,-0.10366530753394809,0.0009045200380120098,0.7973672868752288
0.0018791991193035896,0.2723659137663736,16999,0.042974696939102205,0.40962416873959806,0.0017853412420377479,72.4199992758,-0.10396623608908653,0.0008926706210188739,0.7974071782930346
0.0018862593869479235,0.2741481705341156,17999,0.04298363945638819,0.41250160988790624,0.0017604314687789226,74.7799992522,-0.10323076849028527,0.0008802157343894613,0.7959230419792367
0.0018845396087292495,0.2756514845361442,18999,0.04297494227181787,0.41354828409439987,0.0017343491653124127,75.8399992416,-0.1028420811047923,0.0008671745826562063,0.7933510519848945
0.001887324359382256,0.2767007651640862,19999,0.04298620011525329,0.4106148751439187,0.00170713454865968,74.1599992584,-0.1034062658183619,0.00085356727432984,0.7944663178388297
0.0018873769415156782,0.27564591661351273,20999,0.042997974828489084,0.41214926585723605,0.0016788295817870488,77.51999922479999,-0.10290196011121028,0.0008394147908935244,0.7923285507376955
0.001889728593986476,0.2746738443031167,21999,0.04297255121525863,0.41473397506426884,0.0016494779089018517,77.00999922989999,-0.10259426052125652,0.0008247389544509258,0.7949311715559246
0.0018921418884966191,0.27615771497394065,22999,0.043004139335865464,0.4095816772184356,0.0016191247881562258,76.40999923589999,-0.10352384864931125,0.0008095623940781129,0.7920708438232921
0.0018908875683633687,0.27306328355525916,23999,0.04299914962518972,0.41563015062739367,0.0015878170218623225,77.2199992278,-0.10262558465885162,0.0007939085109311613,0.7934816541527921
0.0018865219724987924,0.2731722363795661,24999,0.04296908640812654,0.41624736160950726,0.0015556028843265355,74.75999925240001,-0.10241650215826167,0.0007778014421632678,0.7893453662215608
0.0018924651407381096,0.27104702790132446,25999,0.04299323300811011,0.41679687197392495,0.0015225320474140172,76.3699992363,-0.10239443441990886,0.0007612660237070086,0.7897318147450612
0.001888398326699264,0.27080462336034977,26999,0.042977507764077764,0.413448874792331,0.0014886555039582648,76.9499992305,-0.10231645384976121,0.0007443277519791324,0.7863359153716117
0.001893861580017629,0.2694153865573398,27999,0.042980368245140566,0.4135226787164253,0.0014540254891338665,75.8799992412,-0.10242542512170386,0.0007270127445669333,0.7865433885097007
0.001892682383410529,0.27309864753881097,28999,0.04298761465267024,0.41375899266169075,0.001418695399913647,75.2299992477,-0.102234709023155,0.0007093476999568236,0.7842380031506397
0.0018947660750752687,0.2745527830497542,29999,0.04299707761603525,0.41323650510336096,0.0013827197127344094,75.13999924859999,-0.10223636924331397,0.0006913598563672047,0.78440025258033
0.0018864216633011515,0.2743726226794198,30999,0.0429689561882347,0.41441238893457555,0.001346153899498213,77.27999922720001,-0.10227246298881053,0.0006730769497491065,0.7863192972406823
0.0018942879157820194,0.2720983591672603,31999,0.042976840798945995,0.41528144343336537,0.0013090543420387257,77.6899992231,-0.10161794274380104,0.0006545271710193629,0.7823117006718374
0.0018975199396853543,0.27126708338495226,32999,0.04299906667719937,0.41432728179539263,0.0012714782451845202,78.1699992183,-0.10190899174064895,0.0006357391225922601,0.7830636833451476
0.0018919333589394662,0.2704688558565711,33999,0.04298948617347592,0.4149985698013267,0.0012334835485533757,77.199999228,-0.10187361777332014,0.0006167417742766879,0.7831180946913873
0.0018963306428003586,0.2693712599766266,34999,0.042990806253787574,0.4154519871763723,0.0011951288372135872,77.8099992219,-0.101712957574664,0.0005975644186067936,0.7815349442840781
0.0018903928714906466,0.2710125199893976,35999,0.04297825299552601,0.4135283801087442,0.0011564732513500357,77.0899992291,-0.10253811672893684,0.0005782366256750179,0.7821875683490647
0.0018873646737961741,0.26815427965591987,36999,0.04295480760625162,0.4144417692531402,0.0011175763950743098,77.299999227,-0.10238186024020562,0.0005587881975371549,0.7812111830917075
0.0018944266320449629,0.2693881564016146,37999,0.042972544409491976,0.4162930193886882,0.001078498244519487,77.7699992223,-0.10162431766108794,0.0005392491222597435,0.7802775481290521
0.0018926682733656575,0.27054672019767306,38999,0.04297009704279975,0.4150656763395875,0.0010392990553612807,77.9199992208,-0.10199987936005588,0.0005196495276806404,0.7808001530787181
0.0018943131231279262,0.27092950442169417,39999,0.043015484245430294,0.4168923605126549,0.00100003926990816,78.8899992111,-0.1020850377890305,0.00050001963495408,0.7818319307150652
0.0018980996652923777,0.27299946153062027,40999,0.043030695524034025,0.41511898970877553,0.0009607794239036869,79.0499992095,-0.10203832263100757,0.00048038971195184347,0.7787554657140454
0.0018951199532666872,0.27252721494586496,41999,0.04300710916435742,0.4122544602961414,0.0009215800531847906,78.1099992189,-0.1023854113802781,0.0004607900265923953,0.777124958407919
0.0018840783771549624,0.2713765087548357,42999,0.04297568548754542,0.41462823861058046,0.0008825016003398922,79.82999920169999,-0.10186724491239327,0.0004412508001699461,0.7765948367768567
0.0018899812309803618,0.27112135108613095,43999,0.04297256675581496,0.4120127793405807,0.0008436043215108158,79.36999920630001,-0.10192085301161906,0.0004218021607554079,0.774107796565451
0.0018915087788027786,0.27079715209768823,44999,0.04300670103510254,0.4105801459646714,0.0008049481934821847,80.0899991991,-0.10246350746421577,0.00040247409674109235,0.7746095223677679
0.0018983051387568626,0.27132562931127135,45999,0.043003107611985406,0.4110811787140505,0.0007665928212015669,80.5599991944,-0.1022527446790553,0.00038329641060078345,0.7744609378975723
0.0019005488959843897,0.2717717379059008,46999,0.04297922782406385,0.4101033237553117,0.0007285973458729668,77.3899992261,-0.1023177901261588,0.0003642986729364834,0.7728495272024665
0.0018828560701342695,0.27318347960258577,47999,0.042963381116603756,0.4109088554447495,0.0006910203537653739,79.2199992078,-0.1025685129713172,0.00034551017688268693,0.7740863020002062
0.001891136477357688,0.27362128448126677,48999,0.04301188722436009,0.41166867681351715,0.0006539197858769832,79.5499992045,-0.10230943804104602,0.0003269598929384916,0.7733897435943676
0.0018884592751572948,0.2720113357091371,49999,0.042941796584322345,0.41096593010506527,0.0006173528485943758,80.1599991984,-0.10226127928847331,0.0003086764242971879,0.7722273814330961
0.001890219411138719,0.2719579906749847,50999,0.04300568394145334,0.41013801130071875,0.000581375925484417,79.1699992083,-0.10241495409913179,0.0002906879627422085,0.7712293636257552
0.001890762355261646,0.27108472376735826,51999,0.04300272482012293,0.4114787015410241,0.0005460444903548833,79.4899992051,-0.10225418052500204,0.00027302224517744165,0.7714130717386978
0.0018899975301412575,0.2728253161326095,52999,0.04297552032849485,0.4102069778017338,0.0005114130217178704,81.1899991881,-0.10267599559505369,0.0002557065108589352,0.7716157369878061
0.0018859279851259853,0.27108328629718514,53999,0.04295951650319257,0.41111645232206867,0.0004775349187878778,79.4799992052,-0.10262001892669068,0.0002387674593939389,0.7719736025239952
0.0018911242746614322,0.2711920871594654,54999,0.043000392067742955,0.41102091818579006,0.00044446241914409027,80.3699991963,-0.10262781144345427,0.00022223120957204514,0.7715390470965073
0.001892653057925566,0.2705724658253628,55999,0.04299891103321746,0.41040212431308576,0.000412246518183815,80.0599991994,-0.10239094601371874,0.0002061232590919075,0.7696043846498788
0.001898387653258898,0.2715602905689141,56999,0.043011042550690846,0.40938882664796844,0.00038093689049127844,79.4699992053,-0.10258522745314527,0.00019046844524563922,0.7688285488557659
0.0018925891834213637,0.27285754406279356,57999,0.04300409616042862,0.4089470345616774,0.0003505818132430152,80.199999198,-0.10262376644169631,0.0001752909066215076,0.7682551709462229
0.0018944972472925675,0.27262050994447956,58999,0.04298782402752962,0.4097331812430496,0.0003212280917679613,79.99999919999999,-0.10264633096981247,0.00016061404588398065,0.7689097449173637
0.0018914108754653231,0.2724653403388866,59999,0.042994267224548015,0.40836129012009165,0.0002929209873770325,80.42999919569999,-0.10233359320090535,0.00014646049368851626,0.7663842252028366
0.0018959561305648273,0.2728040186948064,60999,0.043007893344731374,0.410453835002943,0.0002657041475734593,79.2599992074,-0.10227633989803644,0.00013285207378672964,0.7672474896176049
0.0018917717328187208,0.2725507532647678,61999,0.04299222846394782,0.4081305362147441,0.00023961953875150234,80.4399991956,-0.10265185198359315,0.00011980976937575117,0.7666029108675563
0.0018913065565007063,0.2715769268792584,62999,0.042993956218351614,0.4103041422440933,0.0002147073814873155,79.2499992075,-0.10194647172613158,0.00010735369074365775,0.7658520063229529
0.0018889181875690608,0.2732541658464422,63999,0.04296836636234978,0.4082543654479285,0.00019100608852173095,80.5399991946,-0.10257358763576009,9.550304426086548e-05,0.7653724159549574
0.0018984696259005311,0.2724468822872627,64999,0.043016658456921694,0.4053638887651115,0.00016855220553059713,80.3199991968,-0.10265130523769188,8.427610276529857e-05,0.7637679711347806
0.001894415448046263,0.27288140025323515,65999,0.04298682776299428,0.40840490810932306,0.00014738035477399693,79.799999202,-0.10263237640627892,7.369017738699846e-05,0.7652134339919623
0.0018949623802617499,0.27258082748563633,66999,0.04296887540768596,0.40638850719888353,0.00012752318171123066,80.199999198,-0.1024951249162385,6.376159085561533e-05,0.7635579987145813
0.0018923621222384582,0.2728754761481833,67999,0.042967068476640204,0.40862830423924135,0.00010901130466388432,80.4499991955,-0.10229632636161111,5.450565233194216e-05,0.764121450067576
0.0018907170557320287,0.2727717610517099,68999,0.0429652552816882,0.40853524515578715,9.187326760459757e-05,79.9299992007,-0.10220207230945681,4.5936633802298786e-05,0.7643186269811469
0.001891226794649514,0.2730106352397299,69999,0.04301560924178786,0.40800173064986966,7.613549614432569e-05,80.3199991968,-0.10255161787998293,3.806774807216284e-05,0.7635406250352502
0.001892265866156625,0.2728599029312758,70999,0.042979974962860705,0.4093720173053577,6.182225678596443e-05,79.9299992007,-0.1021694418914986,3.0911128392982216e-05,0.7634571875412098
0.0018876745962717724,0.2733250166587064,71999,0.04297464283975966,0.41028291706201364,4.8955619507159766e-05,79.9699992003,-0.10231192540967898,2.4477809753579883e-05,0.7637103796426415
0.0018973333229628632,0.27319633207634764,72999,0.04299613525577271,0.4086138506805728,3.755542373000331e-05,80.2499991975,-0.10214102035080218,1.8777711865001655e-05,0.7641847246236075
0.0018976958275718834,0.27313821999729326,73999,0.04299751181961268,0.40872724367794244,2.763924773008064e-05,79.6499992035,-0.10227638092837969,1.381962386504032e-05,0.7636113236470693
0.00189767558366726,0.2729265994194239,74999,0.04298896629093171,0.40819979486789626,1.922238153204514e-05,79.9499992005,-0.10219428467282303,9.61119076602257e-06,0.7615765241555342
0.0018946417722990217,0.2728282402020793,75999,0.04298615451228185,0.40755628110373165,1.2317803333507182e-05,79.7399992026,-0.10208658043158883,6.158901666753591e-06,0.7623002256198196
0.0018952198073015904,0.2734133702986528,76999,0.042994896151079556,0.40809332062798864,6.936159493595385e-06,79.9399992006,-0.10229441879710222,3.4680797467976923e-06,0.7614808076290608
0.0018841325198463426,0.2735698128507147,77999,0.04295215485279257,0.4078364118495013,3.0857481170415426e-06,80.0899991991,-0.10235242235101046,1.5428740585207713e-06,0.7620741431982367
0.0018859343574043142,0.272882604341445,78999,0.042956507097216844,0.40766761553569053,7.725062591046328e-07,80.3199991968,-0.10215069864657918,3.862531295523164e-07,0.7616701217967025
0.0018925703050049537,0.27339421789769025,79999,0.04299982073013496,0.4074124768957667,7.710628802115594e-13,80.0799991992,-0.10228610946341662,3.855314401057797e-13,0.761240611603867
