TRAIN_PSEUDO/teacher_maxes_avg,global_step,EVALUATE/test_acc,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/student_lr,TIME/data_time_sec,TRAIN_PSEUDO/generator_lr,TIME/batch_time_sec,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_maxes_avg
0.7796093614716849,23999,68.7599993124,0.25743494113360876,0.0015878170218623225,0.0016522522472683988,0.0007939085109311613,0.07848378016908637,-0.10388577686748435,0.39899984068211014
0.776711897009234,24999,69.4799993052,0.2572290394867232,0.0015556028843265355,0.0015576821098904341,0.0007778014421632678,0.07842381178480211,-0.10372319296636336,0.3966854012890061
0.7778262518658695,25999,72.0899992791,0.2575681698693227,0.0015225320474140172,0.0016914348448528115,0.0007612660237070086,0.07836936192359722,-0.1043158555991671,0.3960243468035102
0.7752591552335601,26999,72.96999927030001,0.2585443938961319,0.0014886555039582648,0.001659768718022488,0.0007443277519791324,0.07814132125215431,-0.10420800188439991,0.3945201301935349
0.7766263281725189,27999,71.9199992808,0.2576722307770093,0.0014540254891338665,0.0016616736607777756,0.0007270127445669333,0.07836365227551681,-0.10420174654891963,0.39650463031385047
0.7756890262132744,28999,73.0499992695,0.2576183490328867,0.001418695399913647,0.001628771138556304,0.0007093476999568236,0.07805518855314429,-0.10448552555307013,0.39508232418667383
0.7724316196486227,29999,71.99999928,0.25803712958607283,0.0013827197127344094,0.0016385624259761702,0.0006913598563672047,0.07839491755569605,-0.10462317975440213,0.3926020262135923
0.7734490455012221,30999,73.2599992674,0.2585662798254351,0.001346153899498213,0.0016601052350066227,0.0006730769497491065,0.07821980747726255,-0.10484578669655079,0.39248918289020185
0.7717784038287819,31999,73.9699992603,0.2582794339763531,0.0013090543420387257,0.0016384216506436986,0.0006545271710193629,0.07825071853245973,-0.10461355285272496,0.39319253142669186
0.7690788607418408,32999,74.2899992571,0.2589762289679043,0.0012714782451845202,0.0016552689791967622,0.0006357391225922601,0.07828080166831129,-0.10516158565539933,0.38865058132723124
0.7691912546462546,33999,72.90999927089999,0.2594464262259678,0.0012334835485533757,0.0016330821799155947,0.0006167417742766879,0.07835622193889223,-0.10495868466249393,0.389798291446387
0.7689691216280398,34999,74.7399992526,0.2595645371093136,0.0011951288372135872,0.0016508194166442729,0.0005975644186067936,0.07812452715596714,-0.1050293850550015,0.3894183004000489
0.7690665301513953,35999,72.90999927089999,0.25994168476106055,0.0011564732513500357,0.0016407409432112816,0.0005782366256750179,0.07836640501305725,-0.10514835098924281,0.38941655836507255
0.7672976193242199,36999,74.83999925159999,0.26089482234663497,0.0011175763950743098,0.0016741866262998412,0.0005587881975371549,0.07815683157267676,-0.10545375455635538,0.38653285181555064
0.7665677640982094,37999,73.1599992684,0.2605255035853824,0.001078498244519487,0.00168970292896113,0.0005392491222597435,0.07841258044917757,-0.10545190497970947,0.38699635000394966
0.7659156045321731,38999,75.5099992449,0.26142552248542034,0.0010392990553612807,0.001631924029166513,0.0005196495276806404,0.07815527495946237,-0.10580636982538509,0.38523546252740287
0.7651732416899398,39999,74.62999925369999,0.261691192162337,0.00100003926990816,0.001651514970330854,0.00050001963495408,0.07828817198847772,-0.10557489990441263,0.38605655773309316
0.7634457839221072,40999,73.5599992644,0.26150903871718867,0.0009607794239036869,0.0016990086227630296,0.00048038971195184347,0.07822585613488495,-0.10553887946517124,0.38516598145954095
0.7627131890880828,41999,75.19999924800001,0.2631681088493573,0.0009215800531847906,0.0017035567388854571,0.0004607900265923953,0.07838774685690177,-0.1060254287641554,0.3827174355332072
0.7618241445345388,42999,74.2199992578,0.262098792435002,0.0008825016003398922,0.0016519587323257767,0.0004412508001699461,0.07816612430517783,-0.10584872041137906,0.3831383774400037
0.7626431894598632,43999,73.8699992613,0.263741689012341,0.0008436043215108158,0.0016727280898182388,0.0004218021607554079,0.07851221067406029,-0.10634928203079179,0.3817376659542604
0.7611357021347399,44999,74.2199992578,0.26343931128216846,0.0008049481934821847,0.0016367805072065806,0.00040247409674109235,0.07819176559456903,-0.10638017307363068,0.38063652786003804
0.7609513426623045,45999,74.6399992536,0.264068422851962,0.0007665928212015669,0.0016318865974499343,0.00038329641060078345,0.07831029099018537,-0.10688416555840533,0.3788175141185328
0.7604629031512118,46999,75.2699992473,0.26415240410422125,0.0007285973458729668,0.0016471998325069234,0.0003642986729364834,0.07825619002205621,-0.10653060931094263,0.3801419519619725
0.7605669308293124,47999,75.1799992482,0.263950702423704,0.0006910203537653739,0.0016217238322127887,0.00034551017688268693,0.07857193175325704,-0.10696308292721066,0.3790959374596213
0.7602953153512554,48999,74.199999258,0.2642007760104329,0.0006539197858769832,0.0015354516149864393,0.0003269598929384916,0.07853199729185305,-0.10686539007482689,0.37878296560094576
0.7599472840440289,49999,75.6299992437,0.26444937192365986,0.0006173528485943758,0.0015426285993613907,0.0003086764242971879,0.07853847417091404,-0.10736006114659945,0.37794958489571917
0.7571746278805597,50999,75.8799992412,0.2641818912044963,0.000581375925484417,0.0015571191602814605,0.0002906879627422085,0.07825891642518111,-0.10692088289508374,0.37678125702535786
0.7574541236283098,51999,75.19999924800001,0.26518196631064933,0.0005460444903548833,0.0015643268789784202,0.00027302224517744165,0.07852152352041951,-0.10754831520848683,0.3759334165923826
0.7563814442159243,52999,75.90999924089999,0.26574694421295,0.0005114130217178704,0.0015500670205431583,0.0002557065108589352,0.07831074064762146,-0.10736897308318345,0.3746539228221787
0.7546691711470622,53999,74.8099992519,0.2652519393402989,0.0004775349187878778,0.0015625024783533044,0.0002387674593939389,0.07875619222830119,-0.10744560751236579,0.37383195983255185
0.7551638665226262,54999,75.499999245,0.2658128879392133,0.00044446241914409027,0.0015642780031701487,0.00022223120957204514,0.0789651618844728,-0.10762010334839989,0.3736409786423719
0.754408914882652,55999,74.1199992588,0.2654813039211203,0.000412246518183815,0.0015434339122910258,0.0002061232590919075,0.07921490419506724,-0.10756726972949911,0.3732935126851446
0.7543703587875698,56999,74.799999252,0.26557987694030427,0.00038093689049127844,0.0015695458616275082,0.00019046844524563922,0.07901012892854754,-0.10774108503702011,0.3733398828291663
0.7525950916621065,57999,76.7499992325,0.2663907635402955,0.0003505818132430152,0.0015530171036420607,0.0001752909066215076,0.07920983262012195,-0.10787149652967812,0.3713667275875819
0.7525892752030323,58999,75.0499992495,0.26545918419262127,0.0003212280917679613,0.0015636137690148103,0.00016061404588398065,0.07902365482623093,-0.10782897410351044,0.3714059027960476
0.7522586150121375,59999,75.6199992438,0.26554318316235936,0.0002929209873770325,0.0015629846257391134,0.00014646049368851626,0.07909285250200039,-0.1076599452273002,0.3718441199451141
0.7521909425874358,60999,75.6799992432,0.2668381058168379,0.0002657041475734593,0.0015498072093175484,0.00013285207378672964,0.07900785647439312,-0.10799111454611865,0.37131741523937895
0.7508745615626293,61999,75.0899992491,0.26721077313689673,0.00023961953875150234,0.0015407995820856486,0.00011980976937575117,0.0792070479561666,-0.10792430127758197,0.37021239107171744
0.7500551206836893,62999,75.6399992436,0.26628308132297535,0.0002147073814873155,0.0015323997271551862,0.00010735369074365775,0.07892840914065243,-0.10750130263076678,0.37101951420501156
0.7513119296734183,63999,75.43999924559999,0.2667737443851189,0.00019100608852173095,0.0015472181352929565,9.550304426086548e-05,0.07918564141419009,-0.10784469591478255,0.3711980261643561
0.749225235403099,64999,75.599999244,0.2674974159576778,0.00016855220553059713,0.001558445981336515,8.427610276529857e-05,0.07900834358522021,-0.10812275879681779,0.36865275102873546
0.7483117341721797,65999,76.1399992386,0.26714557834292013,0.00014738035477399693,0.0015631068260970001,7.369017738699846e-05,0.07906476052973131,-0.10782025817678118,0.36867208853190386
0.7487867625203296,66999,76.8199992318,0.26743973940971927,0.00012752318171123066,0.001544763182555098,6.376159085561533e-05,0.07897486099060107,-0.10801055155923156,0.36846271421445287
0.748833070019876,67999,76.6699992333,0.26708380552576366,0.00010901130466388432,0.001537739978162269,5.450565233194216e-05,0.07913132706143457,-0.10781140409394971,0.3698545591823469
0.7472734866311032,68999,76.3399992366,0.2663201243990049,9.187326760459757e-05,0.00154630581577111,4.5936633802298786e-05,0.07888219616444346,-0.10751149137322001,0.36923387193848833
0.7475637178895594,69999,76.4399992356,0.2670860514732577,7.613549614432569e-05,0.0015555387919070447,3.806774807216284e-05,0.07913606489372098,-0.10790866231675783,0.36878569524170596
0.7480559205395236,70999,75.8899992411,0.2670378469964764,6.182225678596443e-05,0.0015737758623450573,3.0911128392982216e-05,0.0784037949413617,-0.10787273863819696,0.36872195794506113
0.7479393696287849,71999,76.2699992373,0.2667754710122961,4.8955619507159766e-05,0.0015423619173458819,2.4477809753579883e-05,0.07848037442473813,-0.10780881638835789,0.3696406970528256
0.7473244183777381,72999,75.6299992437,0.2668517124680947,3.755542373000331e-05,0.0015506010348066586,1.8777711865001655e-05,0.07870858194583606,-0.1075600889276931,0.3699801336691581
0.7464406972933005,73999,75.8599992414,0.2675358332335564,2.763924773008064e-05,0.0015684112492942949,1.381962386504032e-05,0.07898687104464672,-0.10799869931091365,0.3685706826532486
0.7468782334295664,74999,76.3199992368,0.26656692665963827,1.922238153204514e-05,0.0015431800832042555,9.61119076602257e-06,0.07891938254830645,-0.10766361805024281,0.3685973739383354
0.7463486003181239,75999,75.9499992405,0.2670518563068707,1.2317803333507182e-05,0.0015414183433160409,6.158901666753591e-06,0.07912849245962456,-0.1076408736353267,0.36895753318023544
0.7463177833489498,76999,76.4299992357,0.26705438890797395,6.936159493595385e-06,0.0015455627084156385,3.4680797467976923e-06,0.07889819782230414,-0.10767676967223631,0.3692563537651682
0.7465644275827845,77999,76.16999923830001,0.2666660700058087,3.0857481170415426e-06,0.0015436910792378735,1.5428740585207713e-06,0.07911034499122264,-0.10726411175970332,0.368928954931493
0.7469408429170379,78999,76.3399992366,0.26749021950220353,7.725062591046328e-07,0.0015408271519429086,3.862531295523164e-07,0.07892163181083567,-0.1077780678602104,0.3688945113776749
0.7482884869325306,79999,76.2599992374,0.26731521919485823,7.710628802115594e-13,0.0015497661362990675,3.855314401057797e-13,0.0791152397246071,-0.10773761355109683,0.3695270437023936
