TIME/batch_time_sec,global_step,EVALUATE/test_acc,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_lr,TIME/data_time_sec
0.026439616877473683,899,24.8599997514,0.8288676538412771,0.35233826391368156,0.2913017024259816,-0.12045192422879038,0.0009996884454800585,0.001999376890960117,0.0005953174830145727
0.026473593255860198,999,26.999999730000003,0.8294281252923719,0.3540498536842543,0.29048145601331404,-0.12019245436818787,0.000999615288599807,0.001999230577199614,0.000596034255895856
0.025179665033142846,1999,30.1499996985,0.8156517473795084,0.3709842454249691,0.2777774686644519,-0.11530056534306711,0.0009984602070229629,0.0019969204140459257,0.000620542910743311
0.025215453655586938,2999,42.3899995761,0.8074315241190607,0.38804777696513315,0.2679043230730969,-0.11023462374103014,0.000996536535936006,0.001993073071872012,0.0006353333588843318
0.025382696874655924,3999,48.1399995186,0.8055135299904675,0.399512093438502,0.2614590941127795,-0.10733576788279199,0.0009938472415003217,0.0019876944830006433,0.0007110538634768918
0.02518078193747812,4999,53.2599994674,0.800833378280672,0.40767660105420117,0.2555589114572581,-0.10489583228611925,0.000990396470413006,0.001980792940826012,0.0006118121958513122
0.025293636655614155,5999,57.2799994272,0.7975991368800819,0.40997124008431407,0.2541478844797972,-0.10365750432560242,0.0009861895435129585,0.001972379087025917,0.0006430429920345701
0.025173185596500756,6999,58.0499994195,0.7942974499100454,0.41285866998661114,0.24994309286267008,-0.10245178066876141,0.0009812329475765355,0.001962465895153071,0.0005992255156401417
0.02517552907771669,7999,61.9099993809,0.7949193054048247,0.41562587599131406,0.24880677628943307,-0.10194090351292755,0.0009755343253154091,0.0019510686506308181,0.0005994996103059516
0.025202338726506946,8999,61.10999938890001,0.7914888238967719,0.41756791007145033,0.24728793664989993,-0.10151447490972118,0.0009691024635920618,0.0019382049271841235,0.0006015250628146713
0.025266998364757466,9999,66.799999332,0.7898244934615127,0.42068224699570583,0.24648699778100489,-0.10092458672384268,0.0009619472798710804,0.0019238945597421608,0.0006218872664009782
0.025499025069690477,10999,64.5599993544,0.7870821430382304,0.41920500127617805,0.24643335934301794,-0.10065845969308186,0.0009540798069271446,0.0019081596138542892,0.0007052747705673374
0.02526425475214619,11999,68.1899993181,0.7855155874564369,0.4180933050546546,0.24431638134152472,-0.10084534071741066,0.0009455121758332881,0.0018910243516665761,0.000610523218326742
0.02529182127154613,12999,67.0399993296,0.7821438138354081,0.41849200864952313,0.24436332865216526,-0.1005140777373529,0.0009362575972556631,0.0018725151945113263,0.0006133525966024675
0.02527714142795039,13999,66.3499993365,0.7817415862354788,0.4198459259042395,0.24534338010144902,-0.10017555059840172,0.0009263303410836515,0.001852660682167303,0.0006124629485198458
0.025283033791358402,14999,70.6299992937,0.7811851338975923,0.41922651738849975,0.2451607132368431,-0.1001501785725881,0.0009157457144267285,0.001831491428853457,0.0006128260166636843
0.025346306505398066,15999,68.899999311,0.7786381860173879,0.41710275728808016,0.2455798544129952,-0.10033965045410402,0.0009045200380120098,0.0018090400760240196,0.0006327834288551893
0.02566263273057746,16999,67.199999328,0.776933527679553,0.4166025038693536,0.24590202334194566,-0.10034147598772875,0.0008926706210188739,0.0017853412420377479,0.0007360303985267654
0.025333138539021912,17999,69.8599993014,0.7766282692571865,0.4167072390247145,0.2451979756579435,-0.10033232914926316,0.0008802157343894613,0.0017604314687789226,0.0006218547331024347
0.025400883812169532,18999,69.76999930230001,0.775335711789282,0.4150202280409097,0.24439758884721316,-0.10031386454112903,0.0008671745826562063,0.0017343491653124127,0.00064263564305867
0.02543054704955828,19999,70.0499992995,0.7741950203845674,0.4158334447054415,0.24471674190064885,-0.10013531183456328,0.00085356727432984,0.00170713454865968,0.0006487129109103047
0.025342548226672187,20999,72.3499992765,0.7736049419108796,0.4129170460844131,0.2464793381676847,-0.10081092559500532,0.0008394147908935244,0.0016788295817870488,0.0006185509885562746
0.02539200035766738,21999,72.9899992701,0.7729932331521843,0.41348791091337206,0.24676647244361397,-0.10048241736999022,0.0008247389544509258,0.0016494779089018517,0.0006274565943116627
0.02535649668877156,22999,71.3199992868,0.7713863454358856,0.4129909109840529,0.2465143096993934,-0.10024104339322068,0.0008095623940781129,0.0016191247881562258,0.0006205012308411797
0.02536468391768023,23999,70.5199992948,0.7701035360682407,0.4128335031795689,0.24591204276252115,-0.1002941778963382,0.0007939085109311613,0.0015878170218623225,0.0006234189540368673
0.025664261172806752,24999,72.9599992704,0.7691223817841272,0.41127059108033454,0.24649995070348432,-0.10040986078472183,0.0007778014421632678,0.0015556028843265355,0.0007261607147439202
0.02538123452347709,25999,72.9799992702,0.7695589368876427,0.41228822393984443,0.24753466796611195,-0.1005172314858478,0.0007612660237070086,0.0015225320474140172,0.0006235060201662804
0.025392781655343994,26999,73.4699992653,0.7685008374851672,0.4115771572284766,0.24732770917135238,-0.1004275451606833,0.0007443277519791324,0.0014886555039582648,0.0006296483112661699
0.02546210235509916,27999,73.9499992605,0.7683930034548319,0.4097343826937542,0.24831793401489488,-0.10093709173236257,0.0007270127445669333,0.0014540254891338665,0.0006494419082209049
0.025383320382583438,28999,73.5299992647,0.7678691670137234,0.41043825998299516,0.24939250694744614,-0.10057900979408162,0.0007093476999568236,0.001418695399913647,0.0006228311655470603
0.0256779428011697,29999,74.0099992599,0.7667446950445094,0.4092843948504168,0.24865374501515872,-0.10074453797064499,0.0006913598563672047,0.0013827197127344094,0.0007297598165580694
0.02545605573487187,30999,73.0799992692,0.7645443124358352,0.40738820371127193,0.24815420942999858,-0.10066308910342223,0.0006730769497491065,0.001346153899498213,0.0006459765592284157
0.02537664800028936,31999,73.7199992628,0.7661985191424009,0.4076151254257738,0.24925795062271072,-0.10112976480021532,0.0006545271710193629,0.0013090543420387257,0.0006241042557246404
0.025385753465835468,32999,72.2599992774,0.7632665226132433,0.4058201010314733,0.24869707970354185,-0.10108095538850413,0.0006357391225922601,0.0012714782451845202,0.0006224646511710643
0.025359400128527047,33999,74.2299992577,0.7635819463683412,0.406928329872343,0.24921330467697714,-0.10094131316385142,0.0006167417742766879,0.0012334835485533757,0.0006158099985493435
0.02555193723944622,34999,72.0799992792,0.7620193271364997,0.40408657625646727,0.2503016007878541,-0.1011920554252209,0.0005975644186067936,0.0011951288372135872,0.000678736572164129
0.025349411560571977,35999,73.7899992621,0.7628424070574532,0.4053515356143101,0.2508306360200658,-0.1010966508098224,0.0005782366256750179,0.0011564732513500357,0.0006152770246578153
0.025209679764537245,36999,73.00999926989999,0.7609342818477225,0.40410562473674205,0.25093442176293734,-0.10096775520469047,0.0005587881975371549,0.0011175763950743098,0.0005551682768549821
0.025366881053238758,37999,73.5599992644,0.758431513223831,0.4008879849565964,0.2512056894479268,-0.10130553127303851,0.0005392491222597435,0.001078498244519487,0.0006485479686038984
0.025166845894819167,38999,75.2099992479,0.7580261132266055,0.4006204220277348,0.2503581692259724,-0.10123535693617194,0.0005196495276806404,0.0010392990553612807,0.0005496111949893855
0.025319749060113375,39999,73.1599992684,0.7587548461568717,0.4014976608692826,0.2509602347885724,-0.10114756319985083,0.00050001963495408,0.00100003926990816,0.0005993472825097068
0.02514344307409797,40999,75.3199992468,0.7571387988169124,0.39854215790970404,0.25165758827558926,-0.10154532917649793,0.00048038971195184347,0.0009607794239036869,0.0005537491444618219
0.025117056054746952,41999,74.5599992544,0.7558391959614906,0.39798207859974327,0.2516239363309793,-0.10153942280382616,0.0004607900265923953,0.0009215800531847906,0.0005502273119410154
0.025108801288357765,42999,74.53999925459999,0.757516967004384,0.3988474600818754,0.25135840675476623,-0.10172223177334157,0.0004412508001699461,0.0008825016003398922,0.0005578470179389174
0.025124923542669538,43999,75.8399992416,0.7569088693331266,0.39709336824940916,0.2526033894688986,-0.10206013347336708,0.0004218021607554079,0.0008436043215108158,0.0005570835583067421
0.025090962225222318,44999,75.9399992406,0.7556626985197287,0.3970978387761342,0.2521583133607239,-0.10179586795508108,0.00040247409674109235,0.0008049481934821847,0.0005409052106061396
0.02514226964288555,45999,74.7499992525,0.7548028946310806,0.3953408129649269,0.2520352387222669,-0.10209655784579513,0.00038329641060078345,0.0007665928212015669,0.000586220714268277
0.02512614021434205,46999,75.4199992458,0.7541601618963008,0.39376102852097855,0.2532229719109744,-0.10238137002930427,0.0003642986729364834,0.0007285973458729668,0.0005703462418811851
0.02508797711626702,47999,75.499999245,0.7526575846821137,0.3947721382190142,0.25258734600119315,-0.10174380713267428,0.00034551017688268693,0.0006910203537653739,0.0005474070585944617
0.02532817420908741,48999,76.7299992327,0.7510080677877392,0.3936350985222991,0.2527741860398822,-0.10176111576844322,0.0003269598929384916,0.0006539197858769832,0.0006740682280556785
0.025066906852856053,49999,75.5599992444,0.7502756387142154,0.391290840239698,0.25349382707225865,-0.1021728368227139,0.0003086764242971879,0.0006173528485943758,0.0005413778645977034
0.025060147035967487,50999,76.4399992356,0.7500588959223026,0.3910419768953579,0.2541516406896295,-0.10230047389824899,0.0002906879627422085,0.000581375925484417,0.0005375103034659264
0.025045134251666268,51999,75.5399992446,0.7503192639454105,0.3904940604781914,0.25456288463856874,-0.1023877619115615,0.00027302224517744165,0.0005460444903548833,0.0005337739159002952
0.025049188061055463,52999,76.3499992365,0.7501220012607643,0.39162526824842864,0.2547498420089893,-0.10212148386499767,0.0002557065108589352,0.0005114130217178704,0.00053364085665995
0.025073927001156213,53999,75.6499992435,0.7505094736131457,0.3911045822105047,0.2548013324746073,-0.10237768293105066,0.0002387674593939389,0.0004775349187878778,0.0005619479475086807
0.025046727863108912,54999,76.4399992356,0.748291733418393,0.39000508422732627,0.2541339907278964,-0.10207357906543921,0.00022223120957204514,0.00044446241914409027,0.0005387719712262295
0.025058236804654677,55999,75.7799992422,0.7475682363980187,0.38766864762305836,0.25466018387681894,-0.10253768028887028,0.0002061232590919075,0.000412246518183815,0.0005514968908631896
0.02503290259839057,56999,74.37999925620001,0.7472217378836841,0.38803560009505106,0.25514561499277894,-0.10239272779753858,0.00019046844524563922,0.00038093689049127844,0.0005318960228162817
0.02503570093890246,57999,76.499999235,0.7488090743247773,0.38834060293272626,0.2548187920889263,-0.10269019858327125,0.0001752909066215076,0.0003505818132430152,0.0005337323226958283
0.025027655634070316,58999,76.2399992376,0.7477204104979823,0.3888946335639401,0.2553437319162074,-0.1024654627198863,0.00016061404588398065,0.0003212280917679613,0.0005311770390859126
0.025051220254307584,59999,75.5699992443,0.7464883004188808,0.38653423017282323,0.25554326473292976,-0.10267855556213674,0.00014646049368851626,0.0002929209873770325,0.0005368925175842579
0.025150560800619344,60999,76.2799992372,0.7457920954685505,0.3862505918430709,0.25607760176796174,-0.10263281825546645,0.00013285207378672964,0.0002657041475734593,0.000588807469130348
0.025150329404553223,61999,76.9499992305,0.7443051197089686,0.3865543569904212,0.255587727394399,-0.10215818083179078,0.00011980976937575117,0.00023961953875150234,0.00057989627137561
0.0250438384033518,62999,76.8399992316,0.7439313107663614,0.3855850198623946,0.2557505896640844,-0.10228834107599502,0.00010735369074365775,0.0002147073814873155,0.0005342683310056083
0.025027357112337577,63999,76.0799992392,0.745423809968613,0.38653354525591865,0.255896597515151,-0.10237217566358982,9.550304426086548e-05,0.00019100608852173095,0.0005304496240076867
0.0250326623808371,64999,76.0599992394,0.7432675679924456,0.38584633777482896,0.25653639388700433,-0.1021393369444387,8.427610276529857e-05,0.00016855220553059713,0.0005331212992319783
0.025081885846742598,65999,75.81999924179999,0.7446525001931439,0.38561543143061766,0.2565389573931128,-0.10249989790670319,7.369017738699846e-05,0.00014738035477399693,0.0005622475096133904
0.025039043805769653,66999,75.8599992414,0.7440041670661055,0.3855851157364561,0.2564008822936238,-0.10228788568165331,6.376159085561533e-05,0.00012752318171123066,0.0005329615154366003
0.02507342805609794,67999,76.7299992327,0.7433424304651229,0.38506681185752706,0.25606234540931416,-0.10218580367777765,5.450565233194216e-05,0.00010901130466388432,0.0005657884156203516
0.025088674187162728,68999,76.20999923789999,0.7430094362161768,0.38515099461816893,0.2564173931511045,-0.10249792395007724,4.5936633802298786e-05,9.187326760459757e-05,0.0005599881901551144
0.025118478351604863,69999,76.4899992351,0.7417633969502168,0.38505078357410333,0.25619163988123844,-0.10209903494007848,3.806774807216284e-05,7.613549614432569e-05,0.00057963236368536
0.025027428919678067,70999,76.4899992351,0.7419190393249037,0.38355997011024673,0.2567062801163393,-0.10248883913023835,3.0911128392982216e-05,6.182225678596443e-05,0.0005300794033065402
0.025078838879003796,71999,76.8399992316,0.7430410520663248,0.3840325691521325,0.2573935999521731,-0.10251577904862542,2.4477809753579883e-05,4.8955619507159766e-05,0.0005631789893190559
0.025057756217826826,72999,76.499999235,0.7418954123441006,0.38424522685071727,0.2563699769456716,-0.10227631680868948,1.8777711865001655e-05,3.755542373000331e-05,0.0005399391602068185
0.025046181732846822,73999,76.70999923289999,0.7432813147891094,0.38556323615504684,0.2566526954566377,-0.10212341597916717,1.381962386504032e-05,2.763924773008064e-05,0.0005342229447783265
0.025089761679315373,74999,76.67999923320001,0.7411906735592125,0.38519149656629004,0.25708055585267536,-0.10228649237106695,9.61119076602257e-06,1.922238153204514e-05,0.0005666907215619669
0.025105925591854865,75999,76.4599992354,0.7420339610620497,0.38439107078902707,0.25670933433253795,-0.10219245950427672,6.158901666753591e-06,1.2317803333507182e-05,0.0005728581333100987
0.025027266383231845,76999,76.38999923610001,0.7420410683787866,0.3845027993864625,0.2568346682848292,-0.10236530681011162,3.4680797467976923e-06,6.936159493595385e-06,0.0005319046925827156
0.02501988470567139,77999,76.2199992378,0.7424222527397961,0.384711447838622,0.2565842965407958,-0.1021822614411481,1.5428740585207713e-06,3.0857481170415426e-06,0.0005308095276867768
0.025019011356749662,78999,75.9699992403,0.7425324614785463,0.3844213007121134,0.2570881350295355,-0.10229860539713026,3.862531295523164e-07,7.725062591046328e-07,0.0005301009693505446
0.025046967885592637,79999,76.5399992346,0.7416382728658587,0.384377437419991,0.2568989128467527,-0.1021195622039917,3.855314401057797e-13,7.710628802115594e-13,0.000556811717780205
